sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_v3_gan_aigi_cd2cac53e7e76bec,train_v3_additions/aigi/cf_train_v3_gan_aigi_cd2cac53e7e76bec_021514.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,eb23e6caf34a31352d937760634ac379582e446104698f9213bb186030039693,a1f5d38269a1da8b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2868,512,512,PNG,267597
cf_train_v3_pixdiff_aigi_74f77e32c5d24b68,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_74f77e32c5d24b68_009101.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,41b12348690878d535ee15184ab2637a7d2095cf1461bc896a3479013586e16b,95d5cc2a32b38ae9,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1624,512,512,PNG,404501
cf_train_v3_gan_aigi_d19aeaad477dd8be,train_v3_additions/aigi/cf_train_v3_gan_aigi_d19aeaad477dd8be_073215.png.png,1,val_family_unseen_dev_v1,community-forensics-small,biggan,train,val_family_unseen_dev_v1,,BigGAN,biggan,GAN,family_unseen_dev,e066ddb70ad890e4d3ca9c8e2f9adbe26dfd0b92cfb2197e9dae395dac9e99ec,ac9c4b21b933bccc,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_84.parquet,0,1345,512,512,PNG,592729
cf_train_real_26fd5ce9e529fb5b,train/real/cf_train_real_26fd5ce9e529fb5b_000000335802.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,8b9b8e31439b3db3d13e40d6c74a63e70137b1ed8aec305977dfbce869bce520,931c5d778c8d234e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_124.parquet,0,1211,640,425,JPEG,31307
cf_train_v3_pixdiff_aigi_64efddbb14adb1c8,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_64efddbb14adb1c8_003071.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,9111da734000c62604858eaa31e35a879ed6def41bd44245ceea023d6448813a,be91cc68149738de,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1182,512,512,PNG,392578
cf_train_v3_gan_aigi_e40695e8a32409a3,train_v3_additions/aigi/cf_train_v3_gan_aigi_e40695e8a32409a3_014159.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,2134b2626584f2a54b04510e146a9bd8abe5d06f6d036db294dde09022f9febb,c2cd292773269e8e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,993,1024,1024,PNG,1229176
cf_train_v3_pixdiff_aigi_152cb95295d09e86,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_152cb95295d09e86_004805.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,11a9fdec23e5c11647a697efe527596e80fabc43127f1ebadc2662ecab1a1285,aa0bae49bd55ad48,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1626,512,512,PNG,298235
cf_train_v3_pixdiff_aigi_fdfeec9a4805fb50,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_fdfeec9a4805fb50_003850.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,06a01eb79c1ef022e5807de9ffbe035673302f944b5b46f5d993b44f1dfbf32e,c6d1ce6e394d4c34,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1963,512,512,PNG,333542
cf_train_real_cd0d72386f87664b,train/real/cf_train_real_cd0d72386f87664b_000000228309.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,53ff787c69aaf5e7bfe25fd6e6b7e1d60f60828618053b894bd2ed996c9b08a8,c0a1965d5abba565,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_149.parquet,0,1504,640,480,JPEG,53821
cf_train_v3_pixdiff_aigi_5e3e40e6f205e9a7,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_5e3e40e6f205e9a7_004131.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,79a5c60cbbca3e791e33edf75b5979b326736401cb749fdc526c408d9ac7f8a0,c90536dac9a5b752,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1138,512,512,PNG,234537
cf_train_v3_pixdiff_aigi_4ee1de68be08089b,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_4ee1de68be08089b_007725.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,0a4c93b5b707567b931c8f302adbe2e25b9c878103b5fed96e5a91128b02cb61,871a526e6965f985,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1364,512,512,PNG,372769
cf_train_real_13324b8e3364bae6,train/real/cf_train_real_13324b8e3364bae6_000000447119.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,68b089ef2a6328842811a90a11584a712cf4e55e07b3026b14500afe8a62ae61,c1871a586cae3bd5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_146.parquet,0,1379,640,454,JPEG,52487
cf_train_real_bc0bfd7b6dd76d66,train/real/cf_train_real_bc0bfd7b6dd76d66_0026166.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,14dd275a1d1b86e12314155ca3fef77ce6d15fc35b92ec9781b12cf549cace20,91ce304fd2b76cd0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_174.parquet,0,1994,768,512,PNG,743402
cf_train_real_c4ccea9479f2296d,train/real/cf_train_real_c4ccea9479f2296d_000000531014.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,c6e8d65c2b9f183221818f3824ee1db5043710ee417e44d909418d5299e24dfc,8796396b68e46599,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_141.parquet,0,1015,424,640,JPEG,26922
cf_train_real_a964e4876e19090e,train/real/cf_train_real_a964e4876e19090e_0078162.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,79ae87cae91de592b9c0103a769b73978a7959e22619b99cfa94be621cbca5ce,ceb93911c1e3663a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_165.parquet,0,503,768,512,PNG,320884
cf_train_real_b82e42aeb10b2d5d,train/real/cf_train_real_b82e42aeb10b2d5d_000000167235.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,b980e15379b0897c7c7c3767c2471fca7f6efd35553da00e800396fa6cafedfe,e943d52a72f586c2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_137.parquet,0,2607,480,640,JPEG,64609
cf_train_real_f87070dd9474faa2,train/real/cf_train_real_f87070dd9474faa2_000000515219.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,8551cd5052bb27142a40bd2f0db29bcd2f7fced4ef583705621bae6e998982c4,eced9b1210b3e662,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_150.parquet,0,1546,640,543,JPEG,60328
cf_train_v3_gan_aigi_81d3556bc67d3112,train_v3_additions/aigi/cf_train_v3_gan_aigi_81d3556bc67d3112_008133.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,311d25596601b8e714072e0e78e5179f14327ebf607a91386e15b20c00714f39,cf3134f2f0898ecc,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2708,512,512,PNG,246842
cf_train_real_d282ed4dabe400d0,train/real/cf_train_real_d282ed4dabe400d0_0078940.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,02fd04044f237e0485549075ad42cb8386ec8827b952e3fc3dba8d2285d847d7,c13f06c03c4fb07f,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_164.parquet,0,20,766,512,PNG,481512
cf_train_v3_gan_aigi_ab0ce8aaba1614c9,train_v3_additions/aigi/cf_train_v3_gan_aigi_ab0ce8aaba1614c9_001760.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,38004b5787b9756dcc21f33b8d6087d0c43b52bdc70c5088c9181bc128b976a6,9fe0d037e116c387,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,2016,1024,1024,PNG,1427403
cf_train_real_f6e1a8554fa8e9a9,train/real/cf_train_real_f6e1a8554fa8e9a9_0062782.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,31e9ec3fe2618f908196bcb87684844f2951e7453e75dd657072314398bc3604,b3c2083d73a19e5e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_178.parquet,0,2429,627,512,PNG,363843
cf_train_real_b09ca9c5acea5031,train/real/cf_train_real_b09ca9c5acea5031_42414.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,a17fb1715b2d0fed1bcf85d787e7352264403648fc762cac5cac56448e146f46,f1ef87988c919591,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_94.parquet,0,1641,1024,1024,PNG,1259784
cf_train_real_d3a3a9fc89807682,train/real/cf_train_real_d3a3a9fc89807682_000000536200.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,3ffc986fbce85f326b7826455f4312b6a63e2bd6f6c5d53be67715f239e4123c,9545ec67243a7339,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_145.parquet,0,1898,425,640,JPEG,46116
cf_train_v3_pixdiff_aigi_ae31c448fea2da6a,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_ae31c448fea2da6a_003849.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,f21c4771fa7a6688fe8cb71c4ecb222f9388cd9b2889c064fda572832f12cbf3,ead00bbbe80f6cb0,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1636,512,512,PNG,372534
cf_train_real_e23f831395ec7171,train/real/cf_train_real_e23f831395ec7171_000000296884.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,fe23cfafde491f6cf6cfdc2caec565d1a7c922c3669d0fe1e7f75916ea6ee731,d796d08ce7a728a1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_153.parquet,0,1536,640,466,JPEG,62873
cf_test_external_seen_family_aigi_da33cf3b85d29711,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_da33cf3b85d29711_000201.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,49b2e38bdcecf9d58741be4a323cc5caddb34c2bd947b1fa4f89ae7acf3e6036,eb2e6b69949c3524,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00156-of-00413.parquet,1,12,256,256,PNG,85091
cf_test_external_seen_family_real_2ff7a01f55fdf453,test_external_seen_family/real/cf_test_external_seen_family_real_2ff7a01f55fdf453_000006045.tiff.tiff,0,val_family_unseen_dev_v1,community-forensics-eval,real:RAISE,test,val_family_unseen_dev_v1,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,7e67c11331df572c37a90608b6f3c150944fff85f3377dc427675d7b7935c98b,c69301cef03c8ff2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00377-of-00413.parquet,2,18,4928,3264,TIFF,18023458
cf_train_real_cd6599097b76464c,train/real/cf_train_real_cd6599097b76464c_0006318.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,5d28ce84fde47956d29fe133cdc80ea003acd214126529735a797491448789cd,8e8a383a3a92f367,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_165.parquet,0,1077,512,682,PNG,637265
cf_train_real_52b1eb1552296408,train/real/cf_train_real_52b1eb1552296408_000000380979.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,8ccf68d4f2ecae983c5422dc61766638653fa0265b2f115f4eb92c04aec98741,f5f27ae895951218,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_138.parquet,0,2514,640,424,JPEG,62572
cf_train_v3_gan_matched_real_dc7fdf3fedd3f2db,train_v3_additions/real/cf_train_v3_gan_matched_real_dc7fdf3fedd3f2db_000000358767.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,fe7a419527b7f77e2fbbd4083dec15443cce8a5f0f2511e9a7463ee8d8953e3f,c4d073f81ee62939,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,1126,333,500,JPEG,33639
cf_train_v3_pixdiff_aigi_fd3886c57b4c58ee,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_fd3886c57b4c58ee_007138.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,d6c8deac0c667bd166719d84440654dce48e4439b2da143b3771091dbb2ff9c4,a05f3d21cf30725e,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1348,512,512,PNG,360072
cf_train_v3_gan_aigi_6388b946cfd0a308,train_v3_additions/aigi/cf_train_v3_gan_aigi_6388b946cfd0a308_021604.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,b90e27a1cfe7f2e06c65735e4d51c598038fb2721feb3cbabb8bc5ceeea03d5a,8b3d34c7b69d9098,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2461,512,512,PNG,267522
cf_train_v3_gan_aigi_bd6b56f98504663f,train_v3_additions/aigi/cf_train_v3_gan_aigi_bd6b56f98504663f_003727.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylegan2-ada,train,val_family_unseen_dev_v1,,StyleGAN2-ADA,stylegan2-ada,GAN,family_unseen_dev,374ede8469c75deac8caa9c19be664bb85e6666643fca9cf6df05216a5b4692e,da692067a54ea1dd,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_74.parquet,0,2054,1024,1024,PNG,1288304
cf_train_v3_pixdiff_matched_real_14ae5823b7aacb00,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_14ae5823b7aacb00_0055875.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,f98b3571a690068d5d7274398cd0787eb97cb3d2b3b8463d6c4eea78b889a71d,d4d36a4ad4d5869a,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1426,682,512,PNG,544437
cf_train_v3_pixdiff_aigi_92a9007f712193c9,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_92a9007f712193c9_002028.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,a0062c2393fe9003f982f79a0cb4db90fd6d4c9f3218443e4f5b25ea849de758,87a2509fc61f1b17,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1347,512,512,PNG,340042
cf_test_external_seen_family_aigi_bbc7d0fee8839cdb,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_bbc7d0fee8839cdb_000588.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,3217a0e75b17d48d0b29a7cc5501e52c5061e455957c548651c6b7a5c83b2472,e436eda6a1d61ec0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00151-of-00413.parquet,2,16,256,256,PNG,141262
cf_train_v3_pixdiff_aigi_0e137a9221471be8,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_0e137a9221471be8_008792.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,73689ac0dd68dcfdb91e4c0b3ab32462e1b4604e5a050d8b90dd9c4e52cb9413,d06b2ea5351a399b,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1296,512,512,PNG,200614
cf_train_real_418a4e728fb67f4f,train/real/cf_train_real_418a4e728fb67f4f_0042772.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,005a2fbd09aed728d83b0d5825523d2d1f73936e51eeb911a22cce65975ad3fb,8da72ac9a8786e8e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_169.parquet,0,1505,682,512,PNG,455096
cf_train_real_ef82e2f0d29884d6,train/real/cf_train_real_ef82e2f0d29884d6_000000423613.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,a157870fa120b7763791469cac5cf8c772955c8297de6a25241cd6bf7cc400ee,a5bd2b4d080bcbd6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_147.parquet,0,2868,283,424,JPEG,19200
cf_train_v3_pixdiff_aigi_918498981335881b,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_918498981335881b_004063.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,535dfd1367dcb265149538808ebe43a52120f62dc7bb86d6bb88164b17d586c2,bf4a70f1e1838387,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1887,512,512,PNG,190152
cf_train_v3_gan_matched_real_605c470accc38d86,train_v3_additions/real/cf_train_v3_gan_matched_real_605c470accc38d86_000000369575.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,9fa3fd89023a0a07a8f6fcb9b81c845cf9f53090f50e7d1697e8dd6037d5b3a2,fd8cc2ca34343679,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_131.parquet,0,190,480,640,JPEG,73485
cf_train_real_ebfc691e9c4db4e3,train/real/cf_train_real_ebfc691e9c4db4e3_46536.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,d6a3667a2129b1d2d4161b437ba718acd5c5a585bc944b70eaf69f8b9b2dad0f,c01fb43a7a380afe,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_109.parquet,0,2194,1024,1024,PNG,734495
cf_train_v3_gan_aigi_2f3c75008ff2e8fe,train_v3_additions/aigi/cf_train_v3_gan_aigi_2f3c75008ff2e8fe_002013.png.png,1,val_family_unseen_dev_v1,community-forensics-small,progan,train,val_family_unseen_dev_v1,,ProGAN,progan,GAN,family_unseen_dev,978025fbb0c4223c0ede32e54d3ec6ec0b0f51e32a887bfe11e00b9d039641e7,db1463366968bae4,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_76.parquet,0,2773,512,512,PNG,295703
cf_train_v3_pixdiff_aigi_a1d8e187cea55d16,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_a1d8e187cea55d16_000586.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,6bbd6dec7da03bd2fafe174a3f2b3fcd7ba69b5fb67f9b48122302f18677116e,fd06f44aa96685c5,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1499,512,512,PNG,309472
cf_train_real_541652acb2e09e30,train/real/cf_train_real_541652acb2e09e30_69203.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,FFHQ,,Real,not_applicable,8b01c050277cf3ccb7cdbfb419744c88a610c0988c713b503874a778b2907a7d,96701ed688d6a756,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_110.parquet,0,2386,1024,1024,PNG,1321049
cf_train_real_16eba0d641f83208,train/real/cf_train_real_16eba0d641f83208_0013011.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,1d225e58e7e39c7475e95d140f6245dc9a8e8357fed6e667b4b34ae7107d4bce,bb638a8ce5fc8684,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_157.parquet,0,271,754,512,PNG,924588
cf_train_v3_pixdiff_aigi_98c8a45d3d04e215,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_98c8a45d3d04e215_001980.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,322eb535ba81a80f2239068aea956dce77b8d676e0dcdb047b002316f9a799c2,fc209cb564319e37,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1706,512,512,PNG,325463
cf_train_v3_pixdiff_aigi_48df07fb956e917a,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_48df07fb956e917a_008612.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,b1f3171b3b7e7aa8211d1b79a3396afc430c11a29ce918dbc1e6951725be41ec,bbb4d28bc1c1c1cb,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1707,512,512,PNG,339975
cf_train_real_c1e56ae8786fd241,train/real/cf_train_real_c1e56ae8786fd241_0057721.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,da5b91c9f0a54799f86229477918d23b62c92f6a5ebec3234fe7ab86286b7e8b,d78ca34a5c978963,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1043,768,512,PNG,392306
cf_test_external_seen_family_aigi_0cd293ce338bfb20,test_external_seen_family/aigi/cf_test_external_seen_family_aigi_0cd293ce338bfb20_000276.png.png,1,val_family_unseen_dev_v1,community-forensics-eval,hourglass,test,val_family_unseen_dev_v1,,Hourglass,hourglass,PixDiff,family_unseen_dev,a837ece71621fd084a735fa418e6cae3ae7b431894e92eaac309bb4f6c7d8622,f4931bce2d333388,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,4,8,256,256,PNG,75677
cf_train_v3_pixdiff_aigi_ddb72fc9eb319400,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_ddb72fc9eb319400_005033.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,731b95a6339392ec680ebe30fdf0bd3c7e990d7a686b0cb06089fa5604f4235e,d58a2b37ab750334,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1997,512,512,PNG,486745
cf_train_real_b2ce6390d39c8733,train/real/cf_train_real_b2ce6390d39c8733_000000533551.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,eb177a536260c4598adeecd2a4b28c5e75981a89a43489b0d813eb2c91a0861d,d5ff00f5c035d30c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_137.parquet,0,2732,640,480,JPEG,28019
cf_train_v3_pixdiff_matched_real_32a090305f7243f4,train_v3_additions/real/cf_train_v3_pixdiff_matched_real_32a090305f7243f4_0050473.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,21a77ae61ecdaaaa2472f50c8d8672889978c5771e86686eb25c58efbb7c8328,add2c22d3ed2612d,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,1552,768,512,PNG,660466
