sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_sd14_e4d9c44e0eb479f1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e4d9c44e0eb479f1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2c91dedc6f7081c4b7d1976017949f68742f8b0f64acfd3f935b30231738e57e,bbd2c069343ed9c2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,292,512,512,PNG,484370
cfv2_exact_sd14_e4ed6f09d0eaa99b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e4ed6f09d0eaa99b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,a2e326224ccd9a86b0d3bd4dc5379648b5b81db09102673c512bc48ba70f5c3e,a02ecacb2d69c36b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,157,512,512,PNG,269235
cfv2_exact_sd14_e522892446d9fe9c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e522892446d9fe9c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,4330b25176a5254e8661c5f7ab06fe4a1153c0553a95233c31dc77971a9c7c5f,ad0fcbc263339899,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,122,512,512,PNG,404840
cfv2_exact_sd14_e528196cefb32752,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e528196cefb32752.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,869fb084b934504972232a6b8cab3742c14e3e6d856a617e0e895f6f28232460,eec8529292d33c73,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,243,512,512,PNG,501406
cfv2_exact_sd14_e54a57c1a66fb65e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e54a57c1a66fb65e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,90f005172a56d3667353ecdf5570d78cb3dfab8aa38c63e637ceef85422a41be,9492336ce0c19f7b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,32,512,512,PNG,473937
cfv2_exact_sd14_e58e2d74070ef8b9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e58e2d74070ef8b9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e5d9dcb30d80e2bd424ab20d0ad8924963f166c9cc292cc0c430d76fe39cba6c,ca2515d6b1eb961a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,387,512,512,PNG,540824
cfv2_exact_sd14_e59502316625387e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e59502316625387e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,83e2f2ee1cdf18c44a28a338ff6ef64ad96f5dca82e09ca35a9b5556b9b26447,d8190f64789762f6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,16,512,512,PNG,524852
cfv2_exact_sd14_e5bad6c0396d5b34,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e5bad6c0396d5b34.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,dd7cf2126a0da42e4b68f55b3070d30fbf431a097fc9fb03be43c8b517bc4d5d,d23e6ff03999a430,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,119,512,512,PNG,476088
cfv2_exact_sd14_e5ff16faf91b5218,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e5ff16faf91b5218.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,362dd7f6e2c40710210380e81c46b24ed50d4e33109a11b2ada684bbfdaf1f70,8866e529b6e37386,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,60,512,512,PNG,454500
cfv2_exact_sd14_e6217aab59da2d86,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6217aab59da2d86.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,8e4cd3a50c7d8cf0abca6efde5ae4810a6a839414a88c304cdd8c9eb535a25c8,bc4b33b40f43b04f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,421,512,512,PNG,336746
cfv2_exact_sd14_e6256152929d9a0e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6256152929d9a0e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,cc7b4eb27cbcd290d0820915858b19ce6f2510b6cd40057bb0c102d9cd5443df,b20e3fc030ff0bf0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,352,512,512,PNG,566120
cfv2_exact_sd14_e64bea0bb2b256c5,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e64bea0bb2b256c5.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,b06d07f01170bc62a0cf324ba62ae411b1e7b95efc522e6526f8091879c4ca15,b0ce9937ce3187c8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,68,512,512,PNG,501125
cfv2_exact_sd14_e659c4c10fb93bc2,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e659c4c10fb93bc2.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,398282e40c9e1cedbb4e544fc8bbf0833eb01180fface04c6032672b892b40e8,c3c64f679433388d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,64,512,512,PNG,533745
cfv2_exact_sd14_e68f31367a1910d0,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e68f31367a1910d0.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6eb83a558a9a54e041ef3939e8b9fe7f6ab8fdb130864d937061e33c0a722bd7,d889e66627995927,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,424,512,512,PNG,470064
cfv2_exact_sd14_e6918fe72c514788,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6918fe72c514788.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,8e81eb9e0a48bbe96063affe808a2d4fbf82a95a514cab2947208824389a27f3,a37c961b9c8c960f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,310,512,512,PNG,598195
cfv2_exact_sd14_e6c9f3680de1ec5c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6c9f3680de1ec5c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,00d1538dcff8c1fac914595e3934e8e464d8dc062c3761fd6ff0557901cd5271,e2d68c3be46c3217,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,448,512,512,PNG,566908
cfv2_exact_sd14_e6dfa831079ba686,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6dfa831079ba686.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,2cb8dbfea2c7d5488134f35fd81d688c2356c8b2360ce8bb6483cc36ad81b84e,9dc68566deb162c1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,237,512,512,PNG,549826
cfv2_exact_sd14_e6ec078766563739,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6ec078766563739.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c3f7cdf220cdf9a9f436d52b3eec94885d91d58303c7216a4a14b67e855c64c5,a5eb5a94a56a5255,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,5,512,512,PNG,444686
cfv2_exact_sd14_e6fa13c232ced0ef,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e6fa13c232ced0ef.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6f949f7cea783218a11eeea45646c08897dbcfe8aa3882f61c155f2c38bd90ca,84c4d1b31af336ec,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,24,512,512,PNG,648779
cfv2_exact_sd14_e70b0e6d7f224048,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e70b0e6d7f224048.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ea25eb1008ed8ea93f8081e6d55ebca6c862c477042387198cd28f369ce6bdf0,c04881d38dcfaf37,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,315,512,512,PNG,427274
cfv2_exact_sd14_e721b87cdb3427fa,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e721b87cdb3427fa.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6f2c52588718fc6887d529b7e479990701da67a9cbca2220ce6a2c47c76cf345,c34d2c361ae9c1db,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,416,512,512,PNG,288484
cfv2_exact_sd14_e72734b945885faa,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e72734b945885faa.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,f2fdf4e60efb622c6bed79acd5a269b55aa3138f59939f318cf46a0b557736fa,cc8c33cdce32c3b1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,258,512,512,PNG,421278
cfv2_exact_sd14_e7386897a2b80b90,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e7386897a2b80b90.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c2ac59e6461e4a64a0e03ebc81d0b4f49ee0d22ba59cec0b5a972eebef2b34c8,bc0b41629b3ddc9a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,39,512,512,PNG,512210
cfv2_exact_sd14_e7821d7beac2114f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e7821d7beac2114f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ab40df0b378272f9290b99613688f020230305107ebb3ecc8873a603270ae04d,d9dae6e9027ac08d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,269,512,512,PNG,574737
cfv2_exact_sd14_e783edb16cbd1eb9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e783edb16cbd1eb9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,822abffad1cdacdb7e411ec6d2eed60daf69d8f859f67882eba278f21bc70599,86c3393ca6c79b38,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,414,512,512,PNG,410065
cfv2_exact_sd14_e78462df4fc7788c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e78462df4fc7788c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,0b9cc5783a9f56266feef6d5047bd88efa6192edbd1f555e3067e2da3fa7a524,c355c1a37cd01fc3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,22,512,512,PNG,548202
cfv2_exact_sd14_e7f5bc20343d481e,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e7f5bc20343d481e.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c4cc1134d6adca56a1324928967d73b6437004a736f12ad65a3e27c8934250ab,e78fa85805639567,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,65,512,512,PNG,514447
cfv2_exact_sd14_e83c3a7f356f75df,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e83c3a7f356f75df.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,3bb3b0ef7bb16182cfa303dac8baf7ffb1a30b3d0c470dcea775a2dc264fd63f,f3c458d8c6364733,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,288,512,512,PNG,555341
cfv2_exact_sd14_e89395bebc0a4357,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e89395bebc0a4357.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,e5c581f6a4877ef796c7fb1f8949e421ad34867208a4fc0a7c9e9152caa61c48,be3485cb5a836e43,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,161,512,512,PNG,599109
cfv2_exact_sd14_e8d943b27ab74d34,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e8d943b27ab74d34.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,820fbf602fcc5c57f8329cd32be8dd2d68aed76c479e70d728c2ff706dc55a79,b8694db224b683cf,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,364,512,512,PNG,373939
cfv2_exact_sd14_e953c7308e1d86bd,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e953c7308e1d86bd.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ec7c8a26ec79145e24a7706b9ecf4439ba1dc28114fd515aaa183e1ac5daf363,b98a04ae56575e55,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,471,512,512,PNG,333360
cfv2_exact_sd14_e9b3bea960158de5,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e9b3bea960158de5.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,122c208d89a8cff7f76ef147f7a6c753c4d57aa4a61b5e4ab8c158f17559c6af,9b0c3366cc4f19e3,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,465,512,512,PNG,383805
cfv2_exact_sd14_ea400ae268e33b25,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ea400ae268e33b25.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,74b97eee518abf2d4e8bd30ae1981a629e1403885de77faaad12c96d49b6f57d,90116ce97942cfbe,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,121,512,512,PNG,510550
cfv2_exact_sd14_eacc7d4c4e2823de,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eacc7d4c4e2823de.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,4ddcad281a43e0991229dae7816c2dc51af44312b6783e758643ddb723ec7d37,ea14507b67e02e5e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,413,512,512,PNG,335302
cfv2_exact_sd14_eae66b4072e549d8,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eae66b4072e549d8.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,1bdf0ecb2c1c44809c54693011db0fc5b27693a62113197063236d5e2ac1c81e,efe4811bd2c43d31,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,334,512,512,PNG,410093
cfv2_exact_sd14_eaf934f893be22ff,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eaf934f893be22ff.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,7b491dff302be06dca3aed8caafce7f51b0f37e2a47443004fafdaa3d73c9e27,e46219013e3fd9e6,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,268,512,512,PNG,347687
cfv2_exact_sd14_eb11e648fe5b6260,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eb11e648fe5b6260.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,5e448f838e6ce333d1628d30845e774729aedc576f50022c1f03df73b51b2334,b66bb91d0bc8e314,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,117,512,512,PNG,528200
cfv2_exact_sd14_eb3ff81f74ff18b8,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eb3ff81f74ff18b8.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,f2ccb88f623ad82b83887908d5fa0a89188c1b9c038ed3e3842983fa325854d4,fa81837e6cc3a05d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,64,512,512,PNG,468900
cfv2_exact_sd14_eb64a3e39858bea2,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eb64a3e39858bea2.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,85b514fe0fae08f26e6fc39447aeecfd00890e1b282d99841d7a36ce90435805,e5d25b2d32b0ab8c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,204,512,512,PNG,433335
cfv2_exact_sd14_eb9de45441365801,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_eb9de45441365801.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,acc2c39169d7f8aa8289b55f81d330c155e69984b6d6cc128d3a00812141362f,c0c6e04cf23f2be9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,371,512,512,PNG,440640
cfv2_exact_sd14_ebb687c406d4bfff,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ebb687c406d4bfff.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,dce6897c68fa6a0cba4f88ad71ba2b3953e19e6c422ade511ec5c79d81a7a4ce,bc4d392d9c4f1aa8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,113,512,512,PNG,469234
cfv2_exact_sd14_ebbc7db70475099b,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ebbc7db70475099b.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,33ae7e31c7ca67e4bdfe25b22851acd079858d7356bcf27e49cece3f647d6772,85cb6a35a1b0dd4e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,361,512,512,PNG,399277
cfv2_exact_sd14_ebd0c26b937ba661,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ebd0c26b937ba661.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,a77886527c72cbbcafd29d4e29104e54ba17345454eb55e9d198b06610859957,8c98f332cecd6233,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,260,512,512,PNG,368905
cfv2_exact_sd14_ec2abc67cfa6425f,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ec2abc67cfa6425f.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,ec900716733c371c91044f6aed483675f36a57f7ec0a304672430b85b768ca85,fe17e8f8e9a2a0a0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,167,512,512,PNG,439239
cfv2_exact_sd14_ec3e6e8829ecc7c1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ec3e6e8829ecc7c1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,6c3d01b6d7aae63700bfe09ce6f433ef588645d9992470d1ea465051d981ff30,9eae6173232d3554,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,435,512,512,PNG,389377
cfv2_exact_sd14_ec4446d36d110688,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ec4446d36d110688.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c4c64145d329193d02220fb93760b6bfb404ef58b9b76d12275391ff776346b0,cbd83c0d2127f6e2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,115,512,512,PNG,443537
cfv2_exact_sd14_ec4448da62839353,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ec4448da62839353.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,88d4d02ee4d9ddada3440a204b1be8c938efb82cda09e86d7201e7c410f444fe,eb2b146e9394d691,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,351,512,512,PNG,381181
cfv2_exact_sd14_ec76fa6e1ca2e270,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ec76fa6e1ca2e270.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,12654443e1732978332effde931dc69b0ee4079b5ea67962e33115a47f07ddee,f885e19cd9318796,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,4,276,512,512,PNG,510705
cfv2_exact_sd14_ec920123eba7b8e0,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ec920123eba7b8e0.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,051755e4b14982edf9f2d1b33c450a449295235fe63aceadcdcdcf413a238e6a,d3c80d377ebc3032,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,91,512,512,PNG,482480
cfv2_exact_sd14_ed34aaa5325bdeb5,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_ed34aaa5325bdeb5.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,7eddc90742bd6aa3aada1db07c8a19cf35a57fb8470831bb6ea5a805d157a905,eb46748c488feb0e,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,416,512,512,PNG,539998
