sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_external_unseen_v3_real_ffhq_329c900ab461bdff,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_329c900ab461bdff_32927.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,4b01b704a1feb91378deba6d73601894f67ba441f205400b59a72520bafcfe57,eaa5758326cb0e8e,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,10,1024,1024,PNG,1334579
cf_external_unseen_v3_real_ffhq_32b181d51330fd2d,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_32b181d51330fd2d_67401.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,f6d65ea67609e5d8fe5fd878e85c46967da7b4f012457b0a4ad1d4b852429582,cd3f6032601fcace,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,0,9,1024,1024,PNG,1240354
cf_external_unseen_v3_real_ffhq_3333c35033b16636,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3333c35033b16636_57156.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,6114def810f85782dbc0ccefbb69e76f4904ebd02457719534310985b5939b72,823e3f74f102839f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,3,23,1024,1024,PNG,1349885
cf_external_unseen_v3_real_ffhq_33666dbdea308b5e,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_33666dbdea308b5e_15645.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,7247479375ccf5ba37a4c109a6c623b1479680153a88cc58262132514fe105d7,8a2e68d35199cbcd,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,8,1024,1024,PNG,1281349
cf_external_unseen_v3_real_ffhq_3580912939888c3c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3580912939888c3c_32831.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,55d7621a9acdb1ad7dfb9955332d78a994702b5db4159f12bb90b89744d9720e,affb00f420376a96,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,0,5,1024,1024,PNG,1278508
cf_external_unseen_v3_real_ffhq_359f7cd4a9f0a77c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_359f7cd4a9f0a77c_46628.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,58cfbdc5df86fca3d2ff0d120d8466845a3574a1d3126e9c8e32c3e20775d36e,8bbc3df2f040c38b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00105-of-00413.parquet,4,13,1024,1024,PNG,1248897
cf_external_unseen_v3_real_ffhq_36089aaeac632aba,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_36089aaeac632aba_29652.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,b3fd318ae8fb148afdae641508e3f6c2ce3f721e57321a9bb97fe099a0c916ce,9c4c6335a65f4a8b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,22,1024,1024,PNG,1757635
cf_external_unseen_v3_real_ffhq_3751d014cb02fdb5,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3751d014cb02fdb5_32461.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,53feffefa70f44dfade3fc595fb694d3a36a7fca7a4755d3f85215a3ea99cb9d,8fe87f242178f690,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,2,11,1024,1024,PNG,1295022
cf_external_unseen_v3_real_ffhq_3897a4c13c74d7ce,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3897a4c13c74d7ce_37266.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,a7358ca6dae531eb10fd4292d422f95e696cafa3e123462495b28b26769d4ac2,9ea063a725de90d9,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,2,8,1024,1024,PNG,1472894
cf_external_unseen_v3_real_ffhq_38993f6ff07749fa,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_38993f6ff07749fa_62787.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,35c825a593017e823f836f53c13df94498a53cf36aa5240cf5d1b0a103526034,aa85a192fb9ab0ce,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,3,6,1024,1024,PNG,1235736
cf_external_unseen_v3_real_ffhq_3948b17b329c724b,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3948b17b329c724b_68628.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,edeb5aaf65937551983f419ed2afc01e11523452717e1eb525c78520733c3223,de3868f061c387cb,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,12,1024,1024,PNG,1401966
cf_external_unseen_v3_real_ffhq_3a437888b6799a2b,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3a437888b6799a2b_21548.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,28de11e2ad65db19617bf9625cdda4fb86bf9cdfbd993f9b1a801b9454a4b1e6,82e87727616dc794,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,4,1024,1024,PNG,1332517
cf_external_unseen_v3_real_ffhq_3af0e6172e4ae396,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3af0e6172e4ae396_36401.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,bf054df9b19a4c3d41f73fe7b60a9697dccfa08e61a924075f707e4347568db3,875c78307134f39b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,3,16,1024,1024,PNG,991030
cf_external_unseen_v3_real_ffhq_3b4a1e76da1b6023,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3b4a1e76da1b6023_50607.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,677a78148a7deaa659cdb0d172b58e793af04bbe5f52914a421feb95c6448098,87286a85d5f887da,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,0,21,1024,1024,PNG,1473691
cf_external_unseen_v3_real_ffhq_3ccfeb0baad4542b,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3ccfeb0baad4542b_60533.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,bd2b815cd0c4aeab1f2fe20afcb91439d5f0c0c30c7f83b98fccefaf5dbc7634,abb47ed3c4496298,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,0,4,1024,1024,PNG,1323665
cf_external_unseen_v3_real_ffhq_3cd79f3cdba5a53e,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3cd79f3cdba5a53e_14568.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,43282ed832c00525f01c241ae17220d4154761760c255f701ab534ca97c6ddf6,c913343f333f02dc,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,3,21,1024,1024,PNG,1603269
cf_external_unseen_v3_real_ffhq_3d767afb3163bd4c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3d767afb3163bd4c_03302.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,c33fdedeeb4bf87762be3f203a77d17ed3cc0d8871b679c9d9c8ce582c912b5a,e3854fff12051b07,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,3,15,1024,1024,PNG,1135508
cf_external_unseen_v3_real_ffhq_3ee37e8212b45127,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3ee37e8212b45127_55974.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,c3a8b4998cc694f6c6e240cd13372e1c31dae2bb8f913a82f74784e76e79ad5b,da00297f610dcfce,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,4,10,1024,1024,PNG,1467822
cf_external_unseen_v3_real_ffhq_3f67d7f82a8c9c00,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3f67d7f82a8c9c00_04301.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e2a600d2e0638eb023ec431bc353fb47b609241445cdcac729ec6c332a0eec7f,dbc36f60663192c3,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,1,8,1024,1024,PNG,1390082
cf_external_unseen_v3_real_ffhq_3fcdf7fb2fed61f9,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_3fcdf7fb2fed61f9_18359.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,5585b0ffd920fe9eacc9e4f0fd0868bc46aec1ea14043d5f2994aff100eb29ef,ca8581de7c38278f,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,16,1024,1024,PNG,1608732
cf_external_unseen_v3_real_ffhq_4041418035df2ee7,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_4041418035df2ee7_62817.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,c18c864af061de7b17b87577a5f15a1409fc42bc2553001b31ec1f4b4e42f2c5,87cb36b43d760394,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,2,9,1024,1024,PNG,1308641
cf_external_unseen_v3_real_ffhq_408f8c6c85f19244,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_408f8c6c85f19244_52119.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,27a5f450be32793c10369c37301d1d925f8d384b6879fc09c947ed0a02fc9a15,ec95da8393cb8c8c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,7,1024,1024,PNG,1168503
cf_external_unseen_v3_real_ffhq_40986d0f06dde1d6,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_40986d0f06dde1d6_10467.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,6b41916b643b3575fdf7c157c827d8fc87c82d186b01b17b1afb5e5efb56cdbc,97613261768cbeac,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,9,1024,1024,PNG,1479496
cf_external_unseen_v3_real_ffhq_40e93c16b3a809c7,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_40e93c16b3a809c7_66183.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,b5fe278da03535d566282c3f8de47b8bb5c6fecf1ba3c4bbe0137713931e0e6e,c94f2017311f7b9c,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,6,1024,1024,PNG,1287378
cf_external_unseen_v3_real_ffhq_4284312f4017accc,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_4284312f4017accc_03124.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,9a3b7d276b9f54d26145d90e45acd96ae090b245ff676bd7f7f7fa01c86ddd77,c34bacb98e98859b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,2,15,1024,1024,PNG,906023
cf_external_unseen_v3_real_ffhq_43a6aa27620b1a9d,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_43a6aa27620b1a9d_39820.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,4f48774092f02a3a246b8da52af25e2f74d952137a440fc7ec1393321431d56a,e8237fe10d4a87b4,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,3,19,1024,1024,PNG,1312703
cf_external_unseen_v3_real_ffhq_4724fd044304ab8d,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_4724fd044304ab8d_50342.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,295e2d459008285f71928fd5c91bc496dd24aea387068304db623eb8738985ac,fe253483a16dae46,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,0,7,1024,1024,PNG,1061179
cf_external_unseen_v3_real_ffhq_4985374a770cfc85,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_4985374a770cfc85_07432.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,169f5a35955138e5455fa96306716587785dbc2724382d91a35e21004e38ba43,ba1e7174079dde80,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,13,1024,1024,PNG,1618944
cf_external_unseen_v3_real_ffhq_4c934d50da4bbbad,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_4c934d50da4bbbad_00843.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,21c0d3ae755b1120df70a891278dccfa0fbe045ae5a128fc9f7ee75f9bbc9061,cb222c376839c79b,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,3,1,1024,1024,PNG,1519478
cf_external_unseen_v3_real_ffhq_4f44008fb9338d74,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_4f44008fb9338d74_66511.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,8a2e288522bc2a91b97d880e3439ea8d2a0390133154c572f03868c28d16a240,fc8225627778978a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,0,7,1024,1024,PNG,1466972
cf_external_unseen_v3_real_ffhq_50a08f4d9c9f3470,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_50a08f4d9c9f3470_09445.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,466d8a9c9e3f5e5e1286501de02b06982fa2ae31d3859d9aa3fca96b4d598912,bc2fe0afbd3c4480,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,3,16,1024,1024,PNG,1391315
cf_external_unseen_v3_real_ffhq_513718848b06492b,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_513718848b06492b_67733.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,10e6625f7f2cd82b6f17642bee1bb8bd33d0984667f6d78a859212581cb48c78,9c316363654c67da,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,2,16,1024,1024,PNG,1158200
cf_external_unseen_v3_real_ffhq_514e029c0a6348c9,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_514e029c0a6348c9_41795.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,93700813538cb369a1db8889ae8edf74f868debef825818e46eb065250378770,9295c30fe96987c9,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,17,1024,1024,PNG,1313036
cf_external_unseen_v3_real_ffhq_540360dcfd0e880f,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_540360dcfd0e880f_57598.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,1dca42b061d2d7aa2be9cfebd2610a57881bffac2e3be32a829603aaf022fb40,f84ce1a567859696,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,7,1024,1024,PNG,891991
cf_external_unseen_v3_real_ffhq_5517390c66ed3422,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5517390c66ed3422_48257.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,096c79b672c3ea3bfccfbd1eb7ddb4785f39d23d382df35f009313e469199177,9e496927256473d6,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,2,21,1024,1024,PNG,1156636
cf_external_unseen_v3_real_ffhq_55acf65b9e20e99f,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_55acf65b9e20e99f_05405.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,d1d4320bb4c7f8e2bb2b5f5336f1eac9254b514df8ade6d17ed2a41ce3faccb9,9eff7d8a30292283,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,2,3,1024,1024,PNG,1575722
cf_external_unseen_v3_real_ffhq_5651ec7f5061ef4e,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5651ec7f5061ef4e_43425.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,fb6ac99093a6a906c25ceb0efa0bc30a76db576ed74b4367e008c8369b35a858,bea8f58721ca3ac2,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,3,14,1024,1024,PNG,1663339
cf_external_unseen_v3_real_ffhq_56608834b9549b48,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_56608834b9549b48_32166.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,40844b12f3f45d7ed9bea2ba1b8c72573b380c204c3dbe33d3de29c6d7c6a21c,cd3336c310e1c3cf,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,2,1,1024,1024,PNG,1536342
cf_external_unseen_v3_real_ffhq_56743c8a8b3b5a5c,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_56743c8a8b3b5a5c_48658.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,6650f0f2ef9edd2cd7a5ccc1b3b3c7ad963ef03e2b1d29aa98450fc46b47dfec,cd3d347d714602dc,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00104-of-00413.parquet,0,6,1024,1024,PNG,1375146
cf_external_unseen_v3_real_ffhq_5761346715d0ef42,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5761346715d0ef42_18385.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,02f740e51a79576844818fcfbe7bdfa6b6554984de9640d887e1b3fe5f7cf1c0,bf8e50a2516993cb,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,0,11,1024,1024,PNG,1075151
cf_external_unseen_v3_real_ffhq_59b892903a09ca2b,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_59b892903a09ca2b_60841.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,e4230941c0edc8d200d710543c598e30d1b1c118b6ec587778af75acb237e9ed,c70f35f083718ec6,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,1,16,1024,1024,PNG,1700495
cf_external_unseen_v3_real_ffhq_5a05cbfc6109e5ad,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5a05cbfc6109e5ad_34878.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,d64b1d1b411e944abb76f24cd6508b07680ba6852f52509a11ec73de5a087a6c,d8e0a1f7670306dd,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,1,19,1024,1024,PNG,1668283
cf_external_unseen_v3_real_ffhq_5a49c3cf560ce8d4,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5a49c3cf560ce8d4_68028.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,4854811d01e2deebff48e890622a57535a8983957bfe84e5dce58a7829144d19,fa696b6125e19683,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00105-of-00413.parquet,4,0,1024,1024,PNG,1113004
cf_external_unseen_v3_real_ffhq_5d9d1e6f152d6d4a,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5d9d1e6f152d6d4a_62439.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,dc258f5dc8bac1a4bee3c48d990572a826b3fa635c302ecb5020cfc1e3f1bdc2,cf3534b27210d3da,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,3,0,1024,1024,PNG,1350954
cf_external_unseen_v3_real_ffhq_5e81d0e3f60b1f30,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5e81d0e3f60b1f30_47194.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,388f149d0d32c4cb1e1a166b3f4a949b806ad9814e1c8e1a241ed98960e46635,af81a783567d6aa0,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,3,10,1024,1024,PNG,1319861
cf_external_unseen_v3_real_ffhq_5fe9cc1e03439083,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_5fe9cc1e03439083_53940.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,aebc5c31a2318f509ec42198c8abe2843f3e962fcb793a270c3ea71136abdab2,f8e8a5c3a6c29297,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,14,1024,1024,PNG,1145464
cf_external_unseen_v3_real_ffhq_60f774a986d188c2,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_60f774a986d188c2_01818.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,492fa2006213812d0c651a94665bdf483db85ddd334800528d97a54be55087fc,8fd53493313943cd,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,1,12,1024,1024,PNG,1516900
cf_external_unseen_v3_real_ffhq_61fb637aead9b66a,test_external_unseen_v3_additions/real/cf_external_unseen_v3_real_ffhq_61fb637aead9b66a_57588.png.png,0,test_external_unseen_generator_v3_expanded,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator_v3_expanded,FFHQ,Hourglass,,PixDiff,not_applicable,5b662a449725729beee16e4e1a72a3242d5342a0aee2cd6951f229028177e15a,bae0e9856516d69a,20260830,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00277-of-00413.parquet,4,5,1024,1024,PNG,1358249
