sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_test_external_unseen_generator_real_c33ad92252c0ed6b,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c33ad92252c0ed6b_000001517.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,stable_cascade,,Other,not_applicable,2142b02bc2a10d9ea967c7afb3fb63d8b79580587517c0f27203c988a74d446f,c1fa1a746c8a9676,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00261-of-00413.parquet,4,12,4928,3264,TIFF,20825850
cf_test_external_unseen_generator_real_c350fedf89d1bbf5,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c350fedf89d1bbf5_000000000718.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,0a7618ae58ef285b15c4ff9eae00d5ce9950235046a9ac7e842e460b36e95b92,878783dad8585a5e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00357-of-00413.parquet,0,23,640,480,JPEG,61583
cf_test_external_unseen_generator_real_c355603ce60f9403,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c355603ce60f9403_000004147.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,bd817aaa2b204f09a52ed2ad630b0d198cc938d40b6bf71e7ddb4e19df9d58b8,d691bb684b5ea14c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00088-of-00413.parquet,0,23,3264,4928,TIFF,22207242
cf_test_external_unseen_generator_real_c3a6b2b3fe771c2e,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c3a6b2b3fe771c2e_35805.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,f1912174136d515cd3912a692894bea16854dfe98e1d66220cf79b00ccf8807a,cbb5e423f0619ac6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00271-of-00413.parquet,2,17,1024,1024,PNG,1335965
cf_test_external_unseen_generator_real_c452f9f5fb9ec332,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c452f9f5fb9ec332_02182.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,6967abdf2588d78f33d9ed9692ac5eb23ba41439e58c92a66bca6c3cbf4e9ad1,c32f74257030d7f1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00110-of-00413.parquet,0,8,1024,1024,PNG,1426955
cf_test_external_unseen_generator_real_c45bf6782329583a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c45bf6782329583a_000000348884.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,0f31f4e38082e79fba5b0d8ab4cffe801abfffc20a3a487f7eff15cee3f908ad,b0c3cf32cc64d27c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00355-of-00413.parquet,3,14,422,640,JPEG,29506
cf_test_external_unseen_generator_real_c47121abeca16be9,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c47121abeca16be9_000000257116.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,2264f68fa7f73bdcbb337001b1d4a624c132d5fd2953aa4c0c4188a0b82001f8,e6f259f4e8e450a1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00352-of-00413.parquet,3,11,500,462,JPEG,32911
cf_test_external_unseen_generator_real_c4e9afd9e1380029,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c4e9afd9e1380029_00035510.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,Firefly_Image3,,Commercial,not_applicable,b5b4dd79b05edaf147f92ecd503799e9c639c13ab135715a21820d7ef4d697ec,c8a13e3ec3d29c3c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00328-of-00413.parquet,0,11,900,580,JPEG,31702
cf_test_external_unseen_generator_real_c508f2edad233486,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c508f2edad233486_000001441.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,1c18d530b20e3226247875a0e21df361ad5d7ee712de0a3fbe734ecad14087d9,c18c63c47f83f459,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00220-of-00413.parquet,2,23,4928,3264,TIFF,25794238
cf_test_external_unseen_generator_real_c53a95a19438b461,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c53a95a19438b461_00025806.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,FLUX-dev,,Commercial,not_applicable,53721b4907fef51f0dd052fa70f8f947ca87d970916b73dfbc47f30f3a22db71,e4cecacfc34926c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00130-of-00413.parquet,3,24,400,400,JPEG,25846
cf_test_external_unseen_generator_real_c554abd235c234f0,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c554abd235c234f0_000000110839.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,e87019ff2f601f456740465d6ef0b63c866e9f4a8dd8e90ec25b6dd7e072139d,8f7e9f95c42c608a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,2,10,300,500,JPEG,33157
cf_test_external_unseen_generator_real_c5b70d7b7ce88319,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c5b70d7b7ce88319_000000159901.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,0cd96e97ee740e8b6a61c9815ad0e97815838a2d8b8ed4b3b8e1b4b0908f1c79,e8b11fc69587446e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00352-of-00413.parquet,0,8,640,480,JPEG,35817
cf_test_external_unseen_generator_real_c607ea2105bf17f3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c607ea2105bf17f3_00050003.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV5_2,,Commercial,not_applicable,fc7808fe13accb24affa73d24024de390a94a9199fa47f75109a16b1ef97da68,b3cc2633cc33cc33,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00291-of-00413.parquet,3,12,300,300,JPEG,4738
cf_test_external_unseen_generator_real_c60cf54f02e8bdca,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c60cf54f02e8bdca_000005749.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,538f786862084b9304e50082c2a538c13dbb5bdae5ee47e39c969b22c0dc7ee1,dea1a987092778d6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00374-of-00413.parquet,3,6,4928,3264,TIFF,16964018
cf_test_external_unseen_generator_real_c6243fe639d7185a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c6243fe639d7185a_00038083.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,FLUX-dev,,Commercial,not_applicable,95f7e4df7a678f9be6204842fd9fdc9d4f474a740b6be6308e0223d9112328b1,f0f185938af0ba87,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00130-of-00413.parquet,4,7,601,510,JPEG,112880
cf_test_external_unseen_generator_real_c658ae23e4075c52,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c658ae23e4075c52_21996.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,04ff3ec604cdbe2b320ddcc6a556b54eb19f19f95831f6f549cf9035fd965d01,adb730f063b0cb83,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00107-of-00413.parquet,4,8,1024,1024,PNG,1443579
cf_test_external_unseen_generator_real_c68d922745ba20df,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c68d922745ba20df_58957.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,3c81999f8ca6681d099f9d81dd4b807b38e309abaec802e1e58d28d34521386f,bd3f2a249464d98e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00106-of-00413.parquet,2,6,1024,1024,PNG,1400878
cf_test_external_unseen_generator_real_c7c0a81ab56daa2a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c7c0a81ab56daa2a_00023621.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV5_2,,Commercial,not_applicable,d45d100d8615297549a4cf99aea29a908c48f9016211f7d8ca998b7eb7f9405f,bf61e0b4919b1c0f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00371-of-00413.parquet,2,11,585,524,JPEG,38015
cf_test_external_unseen_generator_real_c7d54cf27dbbb4b5,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c7d54cf27dbbb4b5_00011661.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,FLUX-schnell,,Commercial,not_applicable,108ff6fa6c481cd497f5b8a709e57b597efaa72da97bb71ccebd16c0b009e556,e69699699c616696,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00189-of-00413.parquet,2,2,280,280,JPEG,8381
cf_test_external_unseen_generator_real_c7e4c367bf59ee40,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c7e4c367bf59ee40_000000362316.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,67abba86896011d5f6b811d7e0c7ed7325ee3e8a0d818cce61f585bcb0153e35,d8e96f9a2a2f1494,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00353-of-00413.parquet,3,5,427,640,JPEG,66872
cf_test_external_unseen_generator_real_c82f06aa1e02315e,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c82f06aa1e02315e_000004199.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,stable_cascade,,Other,not_applicable,12f25bc52c91f2a81de7f70d232bfa069c4cd45b42117aff48aeb124458c53a4,81b43a38a0db787f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00257-of-00413.parquet,2,1,4928,3264,TIFF,26780416
cf_test_external_unseen_generator_real_c86073d764850340,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c86073d764850340_000002739.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,GALIP,,GAN,not_applicable,8b4606bc7b16f6c9dcb9da524e6e89c310bc67b61a21a6147c3c5f2304e9c00a,d43926d976954a3c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00041-of-00413.parquet,2,22,4288,2848,TIFF,18883426
cf_test_external_unseen_generator_real_c8c9474c99b5a822,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c8c9474c99b5a822_00021461.webp.webp,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV5_2,,Commercial,not_applicable,78ab5a65f8fcb8af8c2f604777b618a7a5f4053849b00fb3f6af6ef60329ec2c,c1621e1e368fc3f4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00031-of-00413.parquet,1,15,496,310,WEBP,23776
cf_test_external_unseen_generator_real_c902f661ed9bda49,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c902f661ed9bda49_000000171132.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,a40151992ed58612f6f64c63d5a9e21cfb4ce2e0228592cfb9adc5681ff2b32c,f10f0cf1b309f6a4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00349-of-00413.parquet,3,24,426,640,JPEG,15398
cf_test_external_unseen_generator_real_c94341521692ede1,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c94341521692ede1_000000261149.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,8a52d0822fd869ec9661bb03f4ecbdaff475a17e1eff001369458a193297ab07,add352bd05aab834,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,1,14,640,480,JPEG,59217
cf_test_external_unseen_generator_real_c95b1c50e6fb07eb,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c95b1c50e6fb07eb_30110.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,5a0aa38db8ec90dc90c7a6d8b29199c10223357db6c84f3f63b0bc4e6432aa35,e8a1a397d519e25c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,3,23,1024,1024,PNG,1360139
cf_test_external_unseen_generator_real_c969bb63c8a0d4ad,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c969bb63c8a0d4ad_11443.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,ec50be872b6053056c94fdd93557b9c77123ed41d64eb46693ceb78ba84ddc28,efb4f083d28fc08c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00109-of-00413.parquet,4,11,1024,1024,PNG,1317445
cf_test_external_unseen_generator_real_c9c5f630736c3066,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c9c5f630736c3066_00011074.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,Imagen3,,Commercial,not_applicable,b6c2ec48288708e5d4e1ee95db9349d4dfd83ea8448cdabcdcf4ed286cecfaea,e19e9661a17a9f44,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00172-of-00413.parquet,2,11,474,474,JPEG,26254
cf_test_external_unseen_generator_real_c9e801aa8b96f1f3,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_c9e801aa8b96f1f3_45281.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,44de5dc2192059167270fcf1e1bd060b7e5796861ea0c774d9d7c4c5fed8bb88,9e6cf0d783254b2c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,1,1,1024,1024,PNG,1664865
cf_test_external_unseen_generator_real_ca35ec34509206f7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ca35ec34509206f7_000000129555.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,529cd07c4af7ba5017aca821ddb7775359d1efeb9d5c45859efb541e1483dbb6,d2727634a8d1b84f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00350-of-00413.parquet,3,1,640,480,JPEG,81000
cf_test_external_unseen_generator_real_ca48556f4af1b5ba,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ca48556f4af1b5ba_32759.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,b2ea5e9545903ed356b9895795feb4a10962544817c7eafc52f58a6a6d2fc4df,af833437361e9a98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,17,1024,1024,PNG,1382165
cf_test_external_unseen_generator_real_ca4a29692d3282e7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ca4a29692d3282e7_000001728.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,stable_cascade,,Other,not_applicable,3367438291c37b797516653db7258a1e3a98d88f82fa754c04d211f931554c31,c8e6bd086659ce33,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00257-of-00413.parquet,0,15,4928,3264,TIFF,24756688
cf_test_external_unseen_generator_real_ca6a64b4dcc88045,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ca6a64b4dcc88045_000005394.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,d3b92e0156542b87e6c3ee2f07e69348e64d08270c13fd21d09fc249277f44e4,d9d27687708d62c9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00063-of-00413.parquet,1,20,4928,3264,TIFF,26178658
cf_test_external_unseen_generator_real_cab689a60fcb0587,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cab689a60fcb0587_00011849.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,Imagen3,,Commercial,not_applicable,6a148328375dbf5aba78572e11a08d46153235ef54802408cd10cca4266fe75f,c11b2ecb3ec13e86,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00308-of-00413.parquet,4,24,1000,721,JPEG,116885
cf_test_external_unseen_generator_real_cb6406b833b79664,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cb6406b833b79664_000002624.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,8ad297ae5723bc2c37aee2c4db748d2fe931c1fcd97ed8d4b5d14f10d4834682,8b8fa789c2b4a569,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00374-of-00413.parquet,0,6,4288,2848,TIFF,17311968
cf_test_external_unseen_generator_real_cbd02c6c36062e4c,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cbd02c6c36062e4c_69314.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,07c78d18742e38633cc49589d00d54b91d754fc81bc17978d27b2928a2ace2fb,b26823a52396cf8f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00105-of-00413.parquet,4,22,1024,1024,PNG,1409579
cf_test_external_unseen_generator_real_cbdb14fc6422c11a,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cbdb14fc6422c11a_00051733.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,FLUX-schnell,,Commercial,not_applicable,27ad94c473491f5337f7c144ac40293999ef394ca3019ec7b5b86d081aed449a,81b3c3f15a4a731e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00137-of-00413.parquet,3,6,880,495,JPEG,142072
cf_test_external_unseen_generator_real_cc30db003d343515,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cc30db003d343515_000005560.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,stable_cascade,,Other,not_applicable,53de5f920f27b67cf6ff5b5466317058e53c06dfdaea6ba0c57b6def7975d198,ccd5b73308cae6a1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00260-of-00413.parquet,1,16,3264,4928,TIFF,21767508
cf_test_external_unseen_generator_real_cc42c110bfa63d8e,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cc42c110bfa63d8e_000001901.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,LCM_lora_sdv15,,LatDiff,not_applicable,013363ede76b4d2b0afeb680f5fb0b23baca4dfc051c61e272e01863ec3e8313,fe818772285f96a1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00117-of-00413.parquet,0,18,4928,3264,TIFF,21632818
cf_test_external_unseen_generator_real_cc54df1f038eb60f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cc54df1f038eb60f_000002204.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,stable_cascade,,Other,not_applicable,e659365cfc45ccc383c434bce75a7051c8fc8d863bbb709aacabdbf2bf85eb1b,cd7f00005967fe56,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00256-of-00413.parquet,0,22,2848,4288,TIFF,22332988
cf_test_external_unseen_generator_real_cc66eccef9a6b0b9,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cc66eccef9a6b0b9_00008291.jpeg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV5_2,,Commercial,not_applicable,07bc9084f76a138bcc2eaa6cd49b26106473ff6f838e9b4f239103a39cc80481,d50a3fdb2837c22c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00371-of-00413.parquet,2,13,350,433,JPEG,34287
cf_test_external_unseen_generator_real_ccb9d5ee14b7aebd,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ccb9d5ee14b7aebd_000007214.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kandinsky_2_2,,LatDiff,not_applicable,c714bc84a581d39d9d7675f5c90982d97afb0070785f469cade54ad7ea827b6f,d9c56ac14e5ada13,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00164-of-00413.parquet,2,5,4928,3264,TIFF,21946652
cf_test_external_unseen_generator_real_ccf99eed517636bf,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ccf99eed517636bf_000007321.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,GALIP,,GAN,not_applicable,b334a58450e33ab98d9c92307ceb9b9f236434bd45aff0c8482a2a676db03225,97a8f65ca39e016a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00123-of-00413.parquet,2,22,3264,4928,TIFF,26366872
cf_test_external_unseen_generator_real_cd5788cf4bcd6e1f,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cd5788cf4bcd6e1f_000005136.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,LCM_lora_sdxl,,LatDiff,not_applicable,90d005d5a4ca997c4ff90a9ebe4ae8f3d68f8eeb90e1d662649f07347a0ab42c,87efe8b01603915f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00375-of-00413.parquet,2,5,4928,3264,TIFF,29416844
cf_test_external_unseen_generator_real_cd9b3c83b093d736,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cd9b3c83b093d736_000000113538.jpg.jpg,0,test_external_unseen_generator,community-forensics-eval,real:COCO,test,test_external_unseen_generator,COCO,DFGAN,,GAN,not_applicable,a7d0a990a68299770e81f0b4e049eb0515b7faf93430e73e57cdad5e6d10967d,91576ca180995bfb,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,1,10,640,427,JPEG,72151
cf_test_external_unseen_generator_real_cdc0931ded444ca5,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cdc0931ded444ca5_000003804.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kandinsky_2_2,,LatDiff,not_applicable,778988a32ea90c009196a3c021c27543d07d5471829b811b6bd15f9463240ee0,8fc3e0b4d3e4ccc8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00163-of-00413.parquet,2,10,2848,4288,TIFF,25540376
cf_test_external_unseen_generator_real_ce082f467d9a6dc0,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ce082f467d9a6dc0_00021245.webp.webp,0,test_external_unseen_generator,community-forensics-eval,real:LAION,test,test_external_unseen_generator,LAION,MidjourneyV6_1,,Commercial,not_applicable,8ae0428a67f3b38f8edb7aeee65929c2ce714bfba137c0c8732357d54d2e0413,de3cf0e00197c76a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00008-of-00413.parquet,4,3,300,300,WEBP,3446
cf_test_external_unseen_generator_real_ce1ae86d1efc2c1d,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ce1ae86d1efc2c1d_000000369.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,37f39f02d130e29845064c22cc15ea6f21dc0847a463aabe236e6a7fe031958a,c2a2bc9d9d756223,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00219-of-00413.parquet,3,13,4928,3264,TIFF,23912772
cf_test_external_unseen_generator_real_ce426264f22c1d17,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ce426264f22c1d17_000002852.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,kvikontent_midjourney_v6,,LatDiff,not_applicable,4ad374b3084a755577b38fb9fdd09e89edeebaaa6267e93e6f45d3e0351ef118,a8698283d6b5c67d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00088-of-00413.parquet,1,18,4288,2848,TIFF,21834694
cf_test_external_unseen_generator_real_ce58e8593c7e3199,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_ce58e8593c7e3199_28950.png.png,0,test_external_unseen_generator,community-forensics-eval,real:FFHQ,test,test_external_unseen_generator,FFHQ,Hourglass,,PixDiff,not_applicable,548928e0aff529603374726d3b106b42d0e57d875252c53fbabc05eb261c42a0,8d66788297d96897,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00108-of-00413.parquet,1,2,1024,1024,PNG,1285458
cf_test_external_unseen_generator_real_cedaa1cde2fe79a7,test_external_unseen_generator/real/cf_test_external_unseen_generator_real_cedaa1cde2fe79a7_000006180.tiff.tiff,0,test_external_unseen_generator,community-forensics-eval,real:RAISE,test,test_external_unseen_generator,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,4289d9786562e7db6398e5107de1b6d06d80021998ec5ef37ed1c7e2652405e1,9499bb179a91768c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00325-of-00413.parquet,0,21,3264,4928,TIFF,25429820
