sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_real_panel_8d3b59c4c970d996,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8d3b59c4c970d996.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,483040a2ed8fe33095877937bf51aff6213c2e4bd6f4c04f076ba4832887fec9,c73979c618337ac8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,10,731,533,JPEG,37530
cfv2_hard_real_panel_8eca02b4d66f2799,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_8eca02b4d66f2799.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,628be47f5ffc5bb3078248253dd3e0cf08c27fcd4ec46f2d6c061bd384da6720,8881777f0f81e0fa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,14,335,450,JPEG,16146
cfv2_hard_real_panel_900fe58f1d526e2c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_900fe58f1d526e2c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,1efe2ee165a4ecd98d48c249636fadb0d507a624a32445f152653fcb4f13cd3a,ee5c7719611b134c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,4,759,1000,JPEG,185918
cfv2_hard_real_panel_91c36a9b0ea1ba85,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_91c36a9b0ea1ba85.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,2d33dc500e50ef1044fca18232519097d419d825b8d16824035dd0514a511d81,cd8330e83e9b6f30,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,10,4288,2848,TIFF,19506774
cfv2_hard_real_panel_92acc92e82f99907,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_92acc92e82f99907.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,8dd88e80dc2ac07e414f7c4f7fad5b9e2ccd97780c846266b0334ab62cb8de1f,bba4b5f1a5d1a0c4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,7,300,400,JPEG,40296
cfv2_hard_real_panel_93367660c276572e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_93367660c276572e.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,e3dd0682d8753acd27b26744080c535e9efe0d6b34cb4d0e3948cf5483ad86c0,bf7bc091d14e489c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,1,1275,1650,JPEG,130602
cfv2_hard_real_panel_945976dab0fe2d6a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_945976dab0fe2d6a.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,0442926c4536a17e3a181d03788bf914d1b58fbf3f9c2ec507419b1452746ad0,e4e91ec06a1b87ec,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,19,2848,4288,TIFF,22560142
cfv2_hard_real_panel_9559015b3c73906d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9559015b3c73906d.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,81ed008f65a43831302966d7bc4df23f6d44f36a7a64eb1b3f6d9ad17060fee4,dfc1e89da912032f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,20,500,375,JPEG,25493
cfv2_hard_real_panel_956769a61fa6c561,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_956769a61fa6c561.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,b697cb9bb6307994efa7aea560d774338d46822cbbf4fc2d535bf463f5835486,fca4874331b68a4f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,20,4928,3264,TIFF,21422422
cfv2_hard_real_panel_95ad54e42cc181e6,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_95ad54e42cc181e6.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,dbd8c54f43c692ca8f8b32c7fedfef67a9df27e8a444448008c2a7b7c68dbbcf,af43f56e9035e830,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,19,1000,668,JPEG,152022
cfv2_hard_real_panel_973606e5eb8c830d,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_973606e5eb8c830d.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,2581b2a85af305b47524e166cf207db71ed650656c7d87b59402eb2b9a0c1804,8d869289c9bf73c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,10,500,375,JPEG,42826
cfv2_hard_real_panel_980d016c80ad1788,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_980d016c80ad1788.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,6e8d7387e5dc125234cb0fbddb3d02f2491ba58b5ef339de2274b0892ed86c9e,942c90d6ad36add5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,8,4928,3264,TIFF,26621130
cfv2_hard_real_panel_9873ff092bc296e1,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9873ff092bc296e1.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,323f8427088277ed34c71ded06549b65d8f307dea8939bd75e052c21cfc6db72,d9672c9b33984e61,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,10,480,360,JPEG,50818
cfv2_hard_real_panel_98bf6e76524db3a9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_98bf6e76524db3a9.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,f2114a47d92cce87e73ddb7daa02c402d9194bb7f3957f8013ac0fa60b68caef,c6999bb6268ec664,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,5,480,640,JPEG,34093
cfv2_hard_real_panel_990c8e781252438b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_990c8e781252438b.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,57d7b82215637d13c2581a891cd74af78978f91a3f1b661803f6cd13454f5507,895dd9975c01dcd1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,17,4928,3264,TIFF,28540902
cfv2_hard_real_panel_9924642b6584e797,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9924642b6584e797.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,f609f13e9fa8bcf619c63f9358335c43d6d8faa5a1cb147f6a593ef688daf6bb,971729add59490b9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,19,4928,3264,TIFF,22453430
cfv2_hard_real_panel_99666c6d3dc85419,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_99666c6d3dc85419.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,f346e979583cbac540dbd11307cd93bdcc25afde105627dacb1487c6cd850002,b433cbccce648b8c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,20,300,433,JPEG,10118
cfv2_hard_real_panel_99b12f947e2542c5,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_99b12f947e2542c5.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,1d2db8eca049173498a186a991987222d29f929b8fa124b2d68eb99e2a92bdab,c3e3d3bb3919d300,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,12,4928,3264,TIFF,19100528
cfv2_hard_real_panel_9b69e3981d6395b6,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9b69e3981d6395b6.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,4ad77962bcbb352508cb7a18f271a2224ba03b37e8977b7dda0b2bca02202acc,894b717c37d14f14,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,3,3264,4928,TIFF,19156294
cfv2_hard_real_panel_9b7a821fa30f750c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9b7a821fa30f750c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,7f906c4dedfd68f32f2f28102fc08af80989128d27f872414cb07ef277e818d1,9ee6981d09bc372c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,18,1600,1296,JPEG,201503
cfv2_hard_real_panel_9c58b0773a688a69,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9c58b0773a688a69.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,23c050ef1d2d208d46c0e25c5529f2c4ea47c0f5a66f7ce1f2283aaa6adb52c0,a4535b2cd3cc9e32,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,7,2000,3008,TIFF,9796886
cfv2_hard_real_panel_9d5efcf7ce2dd190,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9d5efcf7ce2dd190.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,f0cffff15b90db7fd181b614fd8a25f1ce7e53c856817d4980f33bfeb99138ac,8d3ecb89464be2ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,6,4928,3264,TIFF,22317926
cfv2_hard_real_panel_9dc17f8596ec203b,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9dc17f8596ec203b.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,f341b4b45a73a1279f57adfeb8c684961c4c4fcdd7f75cbb179775870354192e,8a81d5e87878eb95,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,20,600,600,JPEG,27910
cfv2_hard_real_panel_9efa42ade02b5e5c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9efa42ade02b5e5c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,f30f9890c296db7d433f135458a2fd7dc495488ce2704c8db75ace62e371880c,ed949a6726c9e492,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,12,300,300,JPEG,14182
cfv2_hard_real_panel_9f157e0a50c8a9e8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9f157e0a50c8a9e8.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,bb99550a27cc173a932747623473fa9905be6dcb42737006e21fb69df9f13acd,bba29778c10fb0e1,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,7,650,366,JPEG,27177
cfv2_hard_real_panel_9f729803ba6ec84a,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9f729803ba6ec84a.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,d050506357db8dbb927d777f1e2f69603e15abcb5e73955bde86c1541a3ee3c5,aa0453d2d4cbd96d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,6,2848,4288,TIFF,26940562
cfv2_hard_real_panel_9f9c1e437ffebe23,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_9f9c1e437ffebe23.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,3ed196c28e5205cb4664fb17f6074e6c1778eec0d59caa13115d63a7038cd601,92eb8493ada64d3c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,23,640,427,JPEG,52245
cfv2_hard_real_panel_a0d06b15957b1e58,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a0d06b15957b1e58.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,729bc269b4b58a164d20afd5332494ea3ee0112d1db7ca70dd79dfcbf36112ee,ccc9c5c07957d2aa,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,11,2848,4288,TIFF,16542014
cfv2_hard_real_panel_a1f521e2dd9f6027,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a1f521e2dd9f6027.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,43d19158e1f379752355142aa5f7cfb514a88e9b7e38cb60220ea4896ae19bb7,d0b058fcbca58eca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,0,2848,4288,TIFF,20152134
cfv2_hard_real_panel_a220c3fdafa9dca6,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a220c3fdafa9dca6.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,cfa465900ae59624f88555ac8c6d860aeebf97240cbeceb6b8f53616648a3ca4,e5cf9a668c3146a9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,24,4928,3264,TIFF,23112430
cfv2_hard_real_panel_a244af2ad9020986,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a244af2ad9020986.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,0dbe135872bf6a22b74c8295ed7059e21816831ed33a49b000a0a76a28b4f98c,eb9528e84cb33f0c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,7,4928,3264,TIFF,28595434
cfv2_hard_real_panel_a2fcc3a840f5ac65,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a2fcc3a840f5ac65.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,3ca2ae372e3660b7de2ea09f650dc28af242070645ee4378d3f628e64bbbc80e,f29ba52416196bf2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,8,387,312,JPEG,20384
cfv2_hard_real_panel_a446f14cafceaf0f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a446f14cafceaf0f.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,6c4a4db82e5bd51076ca7639058d36f59256cb524796d0f982a0e8ff8bbc24a8,81f5e48ffca03662,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,2,4928,3264,TIFF,20229702
cfv2_hard_real_panel_a456f99c26e56a25,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a456f99c26e56a25.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,bb9b68e14f5d7537c1b3893c6beb24693286b52673f0060c4ffb6cc7f0559961,a5059fa87983c799,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,18,300,400,JPEG,18658
cfv2_hard_real_panel_a6e0f8a911b866e3,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a6e0f8a911b866e3.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,717569c2767d7fd76c0f39394afcd41693a4cbebdf7a0dad330509b6a4078550,bc6bc3903d8f9264,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,24,80,80,JPEG,1474
cfv2_hard_real_panel_a7c02c914db1911f,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_a7c02c914db1911f.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,e48746e9577f7f8cc1ceffabfb07bfb293b26b270434970bb2ace9cf6cf2a95f,a081d7e66c3716b3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,11,4928,3264,TIFF,19232398
cfv2_hard_real_panel_aa69da20de62a8a9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_aa69da20de62a8a9.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,f397b2ecd61626f26229f2151526922c5b01ba3908e0b4f6826200fa18d32da9,fd69d496b216450b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,14,474,474,JPEG,46150
cfv2_hard_real_panel_abbb93989ddad230,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_abbb93989ddad230.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,7487f16a4ea65f8d8d5c1278678d40b81de963822953a0dbd814de783fb6aafd,f0ebcfd4ea8c4c08,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,19,2848,4288,TIFF,22077452
cfv2_hard_real_panel_ac812cdabe923710,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_ac812cdabe923710.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,d59f9373f7b816fb295fadf2d5930fa94194e98adc1b2f03dca717052ed38e6f,ee959d32e26ac09c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,9,612,612,JPEG,58564
cfv2_hard_real_panel_acdaab925f7af8ef,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_acdaab925f7af8ef.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,0034a6f52cd0a8f4eb378cb873e87986df3c348e2286718ab18686693871fc4f,bc9e7329544f01b5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,21,370,280,JPEG,22320
cfv2_hard_real_panel_ae05148b63cb9ce7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_ae05148b63cb9ce7.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,bfe4f821f139ee8b665d79dc5363a5e6dde14f290eef28cb9c5fa8b338ecbb63,cdc83267c9c98c3d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,21,2848,4288,TIFF,22956798
cfv2_hard_real_panel_aee018601b91fa8e,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_aee018601b91fa8e.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,e2a5cacdd83397414ef3b4e7793a442b87df89f7444bd368b2925989fcdab734,ab99904b3d6ea4c6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,3,514,514,JPEG,32784
cfv2_hard_real_panel_af356efef1924ae9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_af356efef1924ae9.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,acbd88899268a40b10dfd99ceffb30bcb3ef873a8ec91e4b8bde8b08b7f383bd,f1a74cf38d4ea098,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,5,4288,2848,TIFF,15782274
cfv2_hard_real_panel_af54640cf2393864,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_af54640cf2393864.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,dce21282adef461cf9c0c28209a4ecb5c6f79d86f9c3f0dec3efc44151d71ce6,ad32960f8b906e8f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,11,4928,3264,TIFF,10209126
cfv2_hard_real_panel_b0c9fe9d20702b05,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b0c9fe9d20702b05.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,e9d6d2654fdcb8a17248d18f95d1ab0a9ab9c867bf3bf5b74584354040c41d3b,b0f1cfcecc9cc80c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,16,440,450,JPEG,15912
cfv2_hard_real_panel_b1e1dccef271bf8c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b1e1dccef271bf8c.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,7b04d422a1c184806f1eae9753f43ed0e6d902b5535b967f130c1a3864931bff,bb7fd502950acc4c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,21,480,672,JPEG,96282
cfv2_hard_real_panel_b3b3abfe0b8912c8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b3b3abfe0b8912c8.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,f8b5b987c35eaaf125ecee51ae105df71f818337f7bcc994219ee537abb7590b,95936a6e95916a6c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,1,480,384,JPEG,11536
cfv2_hard_real_panel_b3c67c45030a7caa,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b3c67c45030a7caa.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,91002080b9c47872e55074ec29448674273ac5069ec635a7d2a9d6a24cf89d3f,e68e64339b6cc631,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,3,320,320,JPEG,7068
cfv2_hard_real_panel_b3e9bdd3edee1be7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b3e9bdd3edee1be7.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Dalle2,,Commercial,not_applicable,efaeebe74dc43b081d6175ef34b1d6f74d0b2275f7c3a3a170b6eb17ea7e2f5a,ae9e436159d71a49,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00348-of-00413.parquet,4,9,480,360,JPEG,21299
cfv2_hard_real_panel_b5097c9ee1fccb4c,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b5097c9ee1fccb4c.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,64ae5263bf69ce7def029e703ecebd73f9bffb20eaeeaac1e66f14f9f9bc81dd,867399cd4473325e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00356-of-00413.parquet,1,0,640,480,JPEG,110200
cfv2_hard_real_panel_b63453aa18611f43,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b63453aa18611f43.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,c980fd75de6d352fee231662d54be8cf7f0494b5e9a28f8c36ca62eada4b26b7,c89217f424fd04fd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,21,4928,3264,TIFF,23525130
cfv2_hard_real_panel_b6c5da371707bcbc,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b6c5da371707bcbc.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,4142e9898935144e0f9a16a7f4135fdf290ae8bc9f3f7b0fe2e980af4295e9f4,bf6b80c115c63e6a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00336-of-00413.parquet,4,16,335,355,JPEG,14124
cfv2_hard_real_panel_b7da7371bc635fd9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b7da7371bc635fd9.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,LCM_lora_ssd1b,,LatDiff,not_applicable,e491e3a3f90c37f5e4553847299b0fa7a098dd0cd6ab8fa7a17ee0ba3af9fb34,e7e0c60fb4408d7e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00400-of-00413.parquet,4,5,4928,3264,TIFF,17640300
