sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_real_ae2f24c28bf72d62,val_unseen_generator/real/cf_val_unseen_generator_real_ae2f24c28bf72d62_000000337682.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,c25011a8a3f634089261b5a7dc2d2f74e454f385256079977a85a9c0e5832d47,e9a5a063617157e6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_128.parquet,0,1248,500,318,JPEG,28887
cf_val_unseen_generator_real_aeb2fb09c4621daf,val_unseen_generator/real/cf_val_unseen_generator_real_aeb2fb09c4621daf_0051155.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,3d87fbb2bbd322d532de6460ae3dbe06954dd635584417b0f7098a1af95e572b,9cfd6c608383367c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_157.parquet,0,49,768,512,PNG,611167
cf_val_unseen_generator_real_aebcfb09bae1c502,val_unseen_generator/real/cf_val_unseen_generator_real_aebcfb09bae1c502_0053572.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,64e1ed31b02f08f2863dabd7d7f471f5a54018b8f9aae75673366f47c7933f2a,d6874b7c89703ec1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_185.parquet,0,1311,512,768,PNG,421120
cf_val_unseen_generator_real_aed10c2c3b2c48f8,val_unseen_generator/real/cf_val_unseen_generator_real_aed10c2c3b2c48f8_62670.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,1a70ca464135a6f69b94a8a6ed201ae19fc596bfd53bed63642b25d3475807f1,9b7a34e732dcc098,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_111.parquet,0,518,1024,1024,PNG,1614601
cf_val_unseen_generator_real_af3865c57aabaabe,val_unseen_generator/real/cf_val_unseen_generator_real_af3865c57aabaabe_000000416469.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,fe1872f7b8323addc893af708b72254d8c770c71504e2fb6e6b29925a7a50fe8,f1705cb3e64c7948,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_142.parquet,0,2877,426,640,JPEG,69460
cf_val_unseen_generator_real_af5845d31e11976c,val_unseen_generator/real/cf_val_unseen_generator_real_af5845d31e11976c_66800.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,e7a946026ef770940c3b1db095acaf57f9d818d8eee54f011fdf1faaf99db7af,af48a6aa35bd82d4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_101.parquet,0,2187,1024,1024,PNG,1166301
cf_val_unseen_generator_real_af8838559ecb0598,val_unseen_generator/real/cf_val_unseen_generator_real_af8838559ecb0598_12228.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,4793503392f96e1bb4fd49835bab6357a591d984b19ae928215b16096db8ec69,cbe86565858c969e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_103.parquet,0,337,1024,1024,PNG,1496209
cf_val_unseen_generator_real_afda4ebbd417abde,val_unseen_generator/real/cf_val_unseen_generator_real_afda4ebbd417abde_30027.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,cb4b44a5acb8c6c8ea369d88041dce155550d591bfb70d44b6aee461d0295944,c748f90f3c131379,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_93.parquet,0,1008,1024,1024,PNG,1292176
cf_val_unseen_generator_real_afebd575476951c4,val_unseen_generator/real/cf_val_unseen_generator_real_afebd575476951c4_63222.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,929bcaeffcec2da1af6efb7ce705054ae003896d1dba22f8be29e2ae66eb9a29,d0ab2fe226aeae88,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_98.parquet,0,1732,1024,1024,PNG,1494571
cf_val_unseen_generator_real_b0b17c7681f9829d,val_unseen_generator/real/cf_val_unseen_generator_real_b0b17c7681f9829d_000000016297.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,80e3942b2aedee2aa17f3a84adc4ed2f2f88cbedc2a66afdbed4eb47c63aeb94,802eb538d86add9b,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_129.parquet,0,1467,640,480,JPEG,58052
cf_val_unseen_generator_real_b0b6b311267fc3ee,val_unseen_generator/real/cf_val_unseen_generator_real_b0b6b311267fc3ee_000000473018.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,da6981e026321d9e6d9918e709c8cc068cdb2d0f082c7fb3b1e46b9936af2441,f10eb2691e2cb666,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_154.parquet,0,2676,375,500,JPEG,34365
cf_val_unseen_generator_real_b0e7072d2b0b5dfc,val_unseen_generator/real/cf_val_unseen_generator_real_b0e7072d2b0b5dfc_000000416181.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,f9774099b28b1c8a7d29fdde9ff0963a62409dc836da4e8c966247d46c6284d4,b350d40f0d2de576,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_148.parquet,0,2092,479,500,JPEG,48766
cf_val_unseen_generator_real_b0ea9d61b03a7f96,val_unseen_generator/real/cf_val_unseen_generator_real_b0ea9d61b03a7f96_0033391.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,1fc606b9fc686700e9653d50d05c3922c7ad3c20ec60d0c4e7912d72c386e161,c1632f3cd84167b3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_173.parquet,0,2433,768,512,PNG,461252
cf_val_unseen_generator_real_b10bb54f4027231b,val_unseen_generator/real/cf_val_unseen_generator_real_b10bb54f4027231b_09969.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,160fa5ba40eff19394b928bd38f4ec7cbc39983f87c22a6bd36ce3d9e3eb17ec,e83db070d2638bc7,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_96.parquet,0,452,1024,1024,PNG,1117393
cf_val_unseen_generator_real_b11ea813f64e7a77,val_unseen_generator/real/cf_val_unseen_generator_real_b11ea813f64e7a77_000000281035.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,74c03330e3f654b158f589b8149a8799a739a0f82b75b68d29c0daa7f7496584,85d0788b9b5aa7a3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_142.parquet,0,629,500,338,JPEG,31799
cf_val_unseen_generator_real_b1ef72ec17fe645e,val_unseen_generator/real/cf_val_unseen_generator_real_b1ef72ec17fe645e_000000105192.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,f22cd792e454f945e9add444a811292ecd7a9207f658a4cbb0ebd3a76bab2627,937844372fb1a4ad,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_147.parquet,0,1211,640,480,JPEG,104421
cf_val_unseen_generator_real_b219f8d7be84022d,val_unseen_generator/real/cf_val_unseen_generator_real_b219f8d7be84022d_000000096969.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,d39383d1e4fcf82316e79942268044070bd3feb539dbf3e3f545b3fe8c5fb2c8,d5d58db1e418a27a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_134.parquet,0,1516,640,426,JPEG,56050
cf_val_unseen_generator_real_b243f3d6c128edd7,val_unseen_generator/real/cf_val_unseen_generator_real_b243f3d6c128edd7_000000234391.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,9ac97c794816d0f5d7260bf8e7c2c0f2fe4cf61c4fa459dceaf85d73908dcf5b,925d9732d51e7483,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_152.parquet,0,1493,640,424,JPEG,59864
cf_val_unseen_generator_real_b2e664bbb9a56ae8,val_unseen_generator/real/cf_val_unseen_generator_real_b2e664bbb9a56ae8_65242.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,1a6dae5f6940eb7b14eb67786218c72abec147b0cfb2cf2edc506253509ed19d,a8a995838ad0df9e,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_106.parquet,0,2712,1024,1024,PNG,1383225
cf_val_unseen_generator_real_b2e8e38ffb65587e,val_unseen_generator/real/cf_val_unseen_generator_real_b2e8e38ffb65587e_0019538.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,b061cf49882b495b0ff64a12ea56df43fdcd40445462b82f3e019d9bfdcbe897,a1a3b1d958dd5d28,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_160.parquet,0,915,682,512,PNG,772764
cf_val_unseen_generator_real_b3eec08d1a71e914,val_unseen_generator/real/cf_val_unseen_generator_real_b3eec08d1a71e914_24922.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,2cb0f0ee8b298c7fe5c17453227a1738e296407676306977d6acb83444818f31,8a577d74a0383fd0,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_94.parquet,0,614,1024,1024,PNG,1563355
cf_val_unseen_generator_real_b41d0c193fe4a577,val_unseen_generator/real/cf_val_unseen_generator_real_b41d0c193fe4a577_0035551.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,05731e96831aeecc55a40f50188bf0dd4837548a32d459ddf13bade9dc4621d2,d6ace8d505c39617,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_178.parquet,0,1928,768,512,PNG,651213
cf_val_unseen_generator_real_b45a07ae02d01b48,val_unseen_generator/real/cf_val_unseen_generator_real_b45a07ae02d01b48_000000485290.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,e3c5ee07d5a575d9349a908f51864ee9efd62d9553a9398836c9ff3caf3fec52,cb32178f58b33386,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_118.parquet,0,987,640,360,JPEG,47010
cf_val_unseen_generator_real_b46011d804c83515,val_unseen_generator/real/cf_val_unseen_generator_real_b46011d804c83515_D05_I_nat_0202.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,VISION,,Real,not_applicable,acb97e865f54bf66cdfcc0c2e28b377e88824fc26534206eef60c51564629f8a,8401db671b0f76d9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_116.parquet,0,64,3264,2448,JPEG,1340496
cf_val_unseen_generator_real_b479896ff331d7f7,val_unseen_generator/real/cf_val_unseen_generator_real_b479896ff331d7f7_03938.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,7224db44dec2cdc611a602aafd8eee271602ac93b5cf92072104629a362c9e83,e44ef8c7122cdbc8,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_109.parquet,0,1471,1024,1024,PNG,1600584
cf_val_unseen_generator_real_b483858fd88ed801,val_unseen_generator/real/cf_val_unseen_generator_real_b483858fd88ed801_0040015.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,a98baa608974347ae471a2171a71c3801a23367ded7aae9783957db6f66a47de,b8b3ae4347c598b4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_170.parquet,0,1339,682,512,PNG,486725
cf_val_unseen_generator_real_b4e09070cf3e73b8,val_unseen_generator/real/cf_val_unseen_generator_real_b4e09070cf3e73b8_000000244213.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,a44c3ae81f06cd8def9f401473562ed5e36d52d2e90b4d8c7426373b9762af96,d7e7881921e3c69c,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_123.parquet,0,460,640,426,JPEG,33447
cf_val_unseen_generator_real_b4e9a7329cecf5c0,val_unseen_generator/real/cf_val_unseen_generator_real_b4e9a7329cecf5c0_00624.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,158dca7dafaf89d97504439e402bb2aac6ce3b5b89d339249baa458ca79c5a07,c287a5a3bea1d8c6,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_112.parquet,0,1740,1024,1024,PNG,1318434
cf_val_unseen_generator_real_b50338e4a5fa8a27,val_unseen_generator/real/cf_val_unseen_generator_real_b50338e4a5fa8a27_36418.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,6fb86a1c1bda6db753a54425d92ea9ca77b2981f5ad2fad980e06d1983e5f1c6,bf2db0f281c2c1cb,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_102.parquet,0,2900,1024,1024,PNG,1504762
cf_val_unseen_generator_real_b567b6e7077a76bb,val_unseen_generator/real/cf_val_unseen_generator_real_b567b6e7077a76bb_000000563056.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,42a95f04a377a5fefc9a68b94d2c49181493680116d067d8014b249b8e5a470d,974ba9366b8916c9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_135.parquet,0,1426,640,480,JPEG,55567
cf_val_unseen_generator_real_b5dffaab1c56b814,val_unseen_generator/real/cf_val_unseen_generator_real_b5dffaab1c56b814_06324.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,1f652010ff95495921899d94c0971cc51e01ca71086ad2c24caf3f676ea3e53d,e865a1de874886de,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_106.parquet,0,2987,1024,1024,PNG,1395483
cf_val_unseen_generator_real_b61665437e89645e,val_unseen_generator/real/cf_val_unseen_generator_real_b61665437e89645e_000000304147.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,dc9bbf7756f1ef8f16576703ab62b2f0e88982b7cc00fe8f1da7b7f4b2ddaac9,bde0c295b96ac0ec,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_126.parquet,0,2648,478,640,JPEG,87494
cf_val_unseen_generator_real_b616e982da53d6c9,val_unseen_generator/real/cf_val_unseen_generator_real_b616e982da53d6c9_0048588.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,67f380bfc0dc2f1b8ad1d7c2bb6a78fd2be2280086b1ea248bd4834421f5bb96,92c9cdea651695a9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_157.parquet,0,2361,992,512,PNG,602996
cf_val_unseen_generator_real_b694faf3cf36e819,val_unseen_generator/real/cf_val_unseen_generator_real_b694faf3cf36e819_0016404.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,6d3afbaf7dcb608bb9a68275efaaf0bf2789c3061b6416fd4499b79f9d7ed959,83bc976e44c22f71,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_181.parquet,0,1100,1507,512,PNG,1045710
cf_val_unseen_generator_real_b6fbe21a7b615229,val_unseen_generator/real/cf_val_unseen_generator_real_b6fbe21a7b615229_000000020509.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,1daee4e3426302016a6ba826f74a16abdfe31485cf46988c006f56e588a3b5c5,d2f3269d03629c76,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_123.parquet,0,1246,640,480,JPEG,40291
cf_val_unseen_generator_real_b7d413b0837841bd,val_unseen_generator/real/cf_val_unseen_generator_real_b7d413b0837841bd_24844.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,4f6a547f7504ea2523559efc8fafec2d18b829662ad2ae405a59af2f056150ed,dd0e7413a5588ed5,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_99.parquet,0,244,1024,1024,PNG,1494605
cf_val_unseen_generator_real_b7d9a89b33a21e06,val_unseen_generator/real/cf_val_unseen_generator_real_b7d9a89b33a21e06_D11_I_nat_0008.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,VISION,,Real,not_applicable,bdfda99496e2d0f400fd0eb72a00423812d0054f352d7bce3d78fe94e4986417,e3739c8a33354d89,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_115.parquet,0,85,3264,2448,JPEG,476118
cf_val_unseen_generator_real_b80c6ad5ae2559b0,val_unseen_generator/real/cf_val_unseen_generator_real_b80c6ad5ae2559b0_000000331541.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,0b8fc1ae11a13971d0e23277c0c3f0448b0c11f562d69e845d12ec40a47129d4,e4815fce89d98e26,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_122.parquet,0,57,640,480,JPEG,44438
cf_val_unseen_generator_real_b8382ecb28263ad1,val_unseen_generator/real/cf_val_unseen_generator_real_b8382ecb28263ad1_52892.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,3377a37273e4e8c52a0f9cadc598d225698082a50f838cacd3bab1d8be0f6e69,9e697863356d5286,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_105.parquet,0,1894,1024,1024,PNG,1383207
cf_val_unseen_generator_real_b887fd03313b99ad,val_unseen_generator/real/cf_val_unseen_generator_real_b887fd03313b99ad_000000104020.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,0cc7ff69e1eb82c0331d7039852df3ad8ba5426aa86f97b95fec646d6d09c455,c3aba8c29738b6d4,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_142.parquet,0,1965,480,640,JPEG,48647
cf_val_unseen_generator_real_b88834f293e7072c,val_unseen_generator/real/cf_val_unseen_generator_real_b88834f293e7072c_000000364312.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,9396f4786dac9815075b1cadc647a2313d570c95de22da2c4470dce4f48b2107,d5fd0bc96d2d2424,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_128.parquet,0,1948,375,500,JPEG,31121
cf_val_unseen_generator_real_b8d87ffcfa93c5bc,val_unseen_generator/real/cf_val_unseen_generator_real_b8d87ffcfa93c5bc_34582.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,56845cab9c78f0467ef0511a673c8f899f86b819b6836eccb71288222ad67211,cb3067c2c2ccd9ce,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_108.parquet,0,1200,1024,1024,PNG,1346280
cf_val_unseen_generator_real_b93d68714a0b8a34,val_unseen_generator/real/cf_val_unseen_generator_real_b93d68714a0b8a34_000000255203.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,422c68b2b2737e83a135a6a5f4d285d709761854f782ff2928152133d9c1c457,83c66ebe2c89b19a,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_142.parquet,0,2253,640,424,JPEG,47672
cf_val_unseen_generator_real_b9d115c52f1fefea,val_unseen_generator/real/cf_val_unseen_generator_real_b9d115c52f1fefea_65834.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,483b6329665945ec9254c0c65afd61b06b37419de64e8f7c6a7db38c12f4ee69,dbdca8f1305983c9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_106.parquet,0,194,1024,1024,PNG,1693127
cf_val_unseen_generator_real_ba0af7d65863512f,val_unseen_generator/real/cf_val_unseen_generator_real_ba0af7d65863512f_0064502.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,894008e83e80a7f9683d6a6aa1c9d9af474ac34e34e12902f55678c4af035c74,a8576608f54399fc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_162.parquet,0,2635,512,682,PNG,855126
cf_val_unseen_generator_real_ba0e60b9fc8edf56,val_unseen_generator/real/cf_val_unseen_generator_real_ba0e60b9fc8edf56_0009031.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,3cc2b69a85155bec0b5202a3ff26f6737285f41b851ceee29c1c53d2bf0a509a,c698b3a6e46d4d45,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_175.parquet,0,1261,919,512,PNG,283486
cf_val_unseen_generator_real_ba2dc7de9de9621c,val_unseen_generator/real/cf_val_unseen_generator_real_ba2dc7de9de9621c_51205.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,eba5b413fe76f23256a3294f0c2d35070f50a8e7ab8ee49db7140da8eacf5453,d55a6a69626829cf,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_96.parquet,0,2196,1024,1024,PNG,1407314
cf_val_unseen_generator_real_ba96a3267a7bc03c,val_unseen_generator/real/cf_val_unseen_generator_real_ba96a3267a7bc03c_000000052503.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,ce6ac966fde83c978405e8c047d969cb0f85c7440f0eb7c2c74bce00d4988dbb,dfde02052f7f2482,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_152.parquet,0,368,500,375,JPEG,69944
cf_val_unseen_generator_real_bad30af03f01d23c,val_unseen_generator/real/cf_val_unseen_generator_real_bad30af03f01d23c_0001313.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,14e66a2ed9d66011cb16459088fd422d339f02b6fa530f2405f02101488c9c0f,ce46c6b253e39319,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_164.parquet,0,657,768,512,PNG,769082
cf_val_unseen_generator_real_badd4a55db75f0f0,val_unseen_generator/real/cf_val_unseen_generator_real_badd4a55db75f0f0_0046523.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,5f53ac67cc97a790fd2ba02afe451db35779f3a3bf51bd8f092a8fad419d0bff,ce912845bb067aed,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_176.parquet,0,1714,664,512,PNG,516958
cf_val_unseen_generator_real_bb0a3edeb4520569,val_unseen_generator/real/cf_val_unseen_generator_real_bb0a3edeb4520569_21275.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,f385624b9c07da90d48cf4749fc097003d3da11142a90c0ddcd644a469451291,866538a371fb03cd,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_106.parquet,0,1338,1024,1024,PNG,1327120
cf_val_unseen_generator_real_bb2a877c75637acc,val_unseen_generator/real/cf_val_unseen_generator_real_bb2a877c75637acc_000000266749.jpg.jpg,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,COCO,,Real,not_applicable,ff49cc5534fb59cc95edab97bf8e3eb567a9debd1e85411c139d74b97dfa2ae9,e2985f27b05bc334,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_149.parquet,0,2238,640,384,JPEG,43309
cf_val_unseen_generator_real_bb7c70a779c9e8b1,val_unseen_generator/real/cf_val_unseen_generator_real_bb7c70a779c9e8b1_0065672.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,3520db0ec62d26322ec4b1c4fafcb81363a6a11cc79c6f6850f622c8663b5dd1,9ce30c29c6ba35ce,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_177.parquet,0,2767,682,512,PNG,331659
cf_val_unseen_generator_real_bba3073a361f37f0,val_unseen_generator/real/cf_val_unseen_generator_real_bba3073a361f37f0_39578.png.png,0,val_unseen_generator,community-forensics-small,real:UNSPECIFIED,train,val_unseen_generator,UNSPECIFIED,FFHQ,,Real,not_applicable,f233d7be4f4739e79e3481882a5dc0ba37b991fbb10f31da12acff9e485b3265,9f762c7030b4cada,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_95.parquet,0,998,1024,1024,PNG,1402915
