sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_sd14_f1c80118707d1093,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_f1c80118707d1093.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,9acf5fdfe3fffd934df011d4c6dcd4d4b550d2976923d50bd17bba69e13e28e7,e792986d63726495,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,21,512,512,PNG,317492
cfv2_exact_real_f090337975061d59,validation_v2/exact_real/real/cfv2_exact_real_f090337975061d59.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d315a243a5418ab082767d586c1f145234d7a4c3e3d8ca00022950e07ef86244,c4f7101462fe3d39,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,82,500,375,JPEG,180762
cfv2_exact_real_e978a614a454d454,validation_v2/exact_real/real/cfv2_exact_real_e978a614a454d454.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1f8d3d52fd6b1a4e8fff8fd610ed68cc3682548bf43aba1d176051c1ca6597dd,9aef8118e710bf49,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,341,256,256,PNG,49543
cfv2_hard_real_panel_b3b3abfe0b8912c8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_b3b3abfe0b8912c8.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,f8b5b987c35eaaf125ecee51ae105df71f818337f7bcc994219ee537abb7590b,95936a6e95916a6c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,1,480,384,JPEG,11536
cfv2_exact_real_824a559d13cac028,validation_v2/exact_real/real/cfv2_exact_real_824a559d13cac028.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5faa8312a88a918a021c539c33fff0dee33bca88f65fb710f44a038326f67082,9c88b173e74ecc98,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,338,256,256,PNG,85382
cfv2_hard_real_panel_02ec5c247262ccbd,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_02ec5c247262ccbd.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,366a84dab5481347bcd72cb40590ce9d531c811c2e10692b5fecf585e9b952dc,c4778ce0fcf33510,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,23,4928,3264,TIFF,27105492
cfv2_exact_real_60ae041a4c18a0e7,validation_v2/exact_real/real/cfv2_exact_real_60ae041a4c18a0e7.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5c08eef02c77d01397b9ba4980ede0404e1c92a7c2746d62c7a77668bffeba77,d9f4a78b78368883,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,230,256,256,PNG,77416
cfv2_exact_real_0852b2ed17b96ff6,validation_v2/exact_real/real/cfv2_exact_real_0852b2ed17b96ff6.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,cec0616a99aac63ab14691d5926fc0134f778ea050bc9935e614b419d44c1471,d5b62dcb948d1833,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,36,600,450,JPEG,48002
cfv2_exact_real_aac9f94a95a38153,validation_v2/exact_real/real/cfv2_exact_real_aac9f94a95a38153.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,346ce8237013c66d2dc7c347f15c897aac29f9f3f1aa04f4e623207f10b3b12f,b16d92cc6b9c649a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,281,500,375,JPEG,96645
cfv2_hard_hourglass_d02237d30863704c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d02237d30863704c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,10ea2b116dedbea8cf54a731fb5089fac98a001ae351de56b18e943fda24e23b,d8686963a147879f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,3,1024,1024,PNG,1239975
cfv2_hard_hourglass_5c96eb9ee6128460,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_5c96eb9ee6128460.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7de7f6afffc4e612b5fc82e764f94e849f754c6dd91fd370d151c7675b507695,e19a054e5d297ecc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,6,1024,1024,PNG,1318513
cfv2_hard_real_panel_c2f782144239d4e7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_c2f782144239d4e7.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,3beb46ea76214b8d10534948bed59fbfc6240b312420c34c07126c304a69ec1b,d405a1d6d62935f6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00322-of-00413.parquet,0,18,4928,3264,TIFF,20471110
cfv2_hard_dfgan_12d09ca14a1dd48b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_12d09ca14a1dd48b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,cb7198ed858190d7ed1cedfbe9f8cd8cbcc456922397dc735b6e8d4d275d3b54,955f193336246c6d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,18,256,256,PNG,110804
cfv2_hard_hourglass_9cddb9a6c294d21e,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_9cddb9a6c294d21e.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,49c2b32f352b6f57cdd7120f1f4308aeb7fe0cfbe68d8aa9d99e8ebd6d1e7604,d4687021717dd78d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,20,1024,1024,PNG,1281870
cfv2_hard_dfgan_a20a2e3e07edb22b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_a20a2e3e07edb22b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,ecd5a4dcbfb0c8a42bb7447ca44f1a71b266f62f5029b57e712398383a1a0b42,f18f5a7222a79c98,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,22,256,256,PNG,80812
cfv2_hard_real_panel_08c42067d628df86,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_08c42067d628df86.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,4fc814e42fc6c13b00db3c8e37c8047917f4f1eddddaaff1a619300dd05164c7,bfb4c04ac12f943e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,21,552,736,JPEG,49405
cfv2_exact_real_7473b776c19a950e,validation_v2/exact_real/real/cfv2_exact_real_7473b776c19a950e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,089e447e06dd0254888b3a17bd00ecc7aed74fc8a6f1c9df565b60e3db1d955f,c4bd03d23fc0cd0f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,60,500,375,JPEG,133315
cfv2_exact_real_ef29824316b72c4e,validation_v2/exact_real/real/cfv2_exact_real_ef29824316b72c4e.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,11a4a2b8b8e92d328c23005a49eef241accc009cbfaadd864232f7818e99735f,a9bd3fe82885943a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,407,256,256,PNG,98875
cfv2_exact_real_4a5eba28f2df22ae,validation_v2/exact_real/real/cfv2_exact_real_4a5eba28f2df22ae.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,d5215701e18f81611c740dc6d9d98a24e4286d4b57c24878f7771d421a64fad2,fe928ace8b98c728,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,425,256,256,PNG,86491
cfv2_exact_real_d203de270e633c2d,validation_v2/exact_real/real/cfv2_exact_real_d203de270e633c2d.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7d11367caeac8ea9cac541a31cd2911ed907fd84bfb9aa1f59ff583db1b6074b,90ad674fd29662c9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,98,256,256,PNG,135209
cfv2_hard_dfgan_2744015ceee60faa,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_2744015ceee60faa.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,d4295d84e9617fe2e6c35c2739471891a38855654d8064316e7c0fc4c2d2bda9,f3e9ec3e0b8d12c0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,18,256,256,PNG,117207
cfv2_hard_dfgan_56be147071b73695,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_56be147071b73695.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,af53b39f3981dc98151719a309ca583fb50fd693c9a80b6d3704fb5f673e36cc,e4b35bcc90234fa9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00005-of-00413.parquet,1,3,256,256,PNG,121707
cfv2_hard_hourglass_80a2ec8f772f23e7,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_80a2ec8f772f23e7.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,17ea37ae2035e53b7e880b8f0d55997da9fcd65650455f2dcd26c467048f228b,cf19743e70389bc8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,22,1024,1024,PNG,1053224
cfv2_hard_dfgan_76c5080a06dc5e90,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_76c5080a06dc5e90.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,41b4a8ff3d49c778267898571f80671229284b73e0ce6a503538030c5b1a2a62,d9acd95ae5492649,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,12,256,256,PNG,111112
cfv2_exact_real_80331e9f7a11c3b4,validation_v2/exact_real/real/cfv2_exact_real_80331e9f7a11c3b4.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,f595266aec36ff0851c2c1fbbf9832eeff4bfbe4013d9e1aae54f43aa84d4d77,cfdee8a021c193d9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,198,500,333,JPEG,162111
cfv2_hard_hourglass_c82a98f6ae3ccb19,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_c82a98f6ae3ccb19.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,fef2cc778ba9e3c9cfa2cc7995de060ce308076e69ef2226a6d5dfd13e7c8c41,def0a1e24b5f40b4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,21,1024,1024,PNG,998702
cfv2_exact_sd14_53dcb7bc3d51ad58,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_53dcb7bc3d51ad58.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,05359e65c9f78921423e615b8c939f9d1c6c0e2eeaa0b92b4c629ec4338321b6,a7f3d81828c71772,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,223,512,512,PNG,459404
cfv2_hard_galip_2a771115964bdbea,validation_v2/hard_galip/aigi/cfv2_hard_galip_2a771115964bdbea.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,d1ae78fb175feef91bd23792225a7a13a5c0a8caacb92c99c6a8d593954194a7,e6725b12363425ed,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00119-of-00413.parquet,5,0,224,224,PNG,56250
cfv2_exact_sd14_dc92639bd14593a9,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_dc92639bd14593a9.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,529db964344410668a45668670e7b4f03672033b32f197230e6a28fbd3815f20,ccf1a5dd00f1553a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00007-of-00009.parquet,1,376,512,512,PNG,424780
cfv2_hard_galip_18fbbcbd0fd4b75e,validation_v2/hard_galip/aigi/cfv2_hard_galip_18fbbcbd0fd4b75e.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1260e4c0359b4245e57490b2dd185b3eb60f0a5956c5a6cd485d07db853b4741,898eb6c3a5b87970,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,1,224,224,PNG,76831
cfv2_exact_real_759100ce6825c40e,validation_v2/exact_real/real/cfv2_exact_real_759100ce6825c40e.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,47c11dd0cd6a45b5227ea311e1e3bd0c2908ca5493981e61f62bffe5ca146bc0,e5c0d833d7b49863,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,475,500,375,JPEG,67624
cfv2_hard_real_panel_cd4e841438115665,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_cd4e841438115665.jpg,0,val_hard_dfgan,community-forensics-eval,real:COCO,test,val_hard_dfgan,COCO,DFGAN,,GAN,not_applicable,43247b9352d8d939ce3dc2a219d09d194f19e97115ebaa286a837d5a257818b3,fed0a3f81467a2d0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00354-of-00413.parquet,2,7,640,426,JPEG,45477
cfv2_exact_sd14_fbd07de7b56e671c,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_fbd07de7b56e671c.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,8ad53ccd0d41da6cadde675b6077b4a02f05a278f3b26ffe49ec89005ff11744,920a2dd62a37dd2b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,195,512,512,PNG,387781
cfv2_hard_real_panel_24b097c970eb1a18,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_24b097c970eb1a18.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,25c5f7e7efb8465fcf2a2d3fc8d0b89c5cb53f208190856d6a35faf488a4211e,8200f8c797794fec,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,0,400,359,JPEG,42365
cfv2_hard_real_panel_d8e7a84bed7574d7,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_d8e7a84bed7574d7.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,Firefly_Image3,,Commercial,not_applicable,b04cbf97f0668c40ba17bef73a71e0cb6192a989909e9e7da3e71c6b0c734891,cf0decda0d21b0f2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00199-of-00413.parquet,3,16,797,468,JPEG,69626
cfv2_hard_dfgan_642aa9f34492439c,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_642aa9f34492439c.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,6d79b705b74817c8621d90aee0502e290ac7af4c4b6986075c239f2d1edbab0f,d29244d2f86de5ca,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,13,256,256,PNG,126459
cfv2_exact_real_45940174276a99bb,validation_v2/exact_real/real/cfv2_exact_real_45940174276a99bb.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,62151873e29547bea853ef18b7fe71917ee624bc42d49f3dcb119a6b4ec27c44,cac89c3dd24c643f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,396,500,397,JPEG,150808
cfv2_exact_sd14_706038b7fc70bbeb,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_706038b7fc70bbeb.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,30442a5e7ea37e08f8dd7dace8609259f2c72abb3e5a32f5fea0e5415c6d452a,bcc4a52d093bcaba,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,63,512,512,PNG,511472
cfv2_exact_real_306ce83650672aa2,validation_v2/exact_real/real/cfv2_exact_real_306ce83650672aa2.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,17eed88615dc5e5ca6f1c1dc904168ffad14943d570878e39b02b49750e947f4,f3f500f35e807a23,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,135,500,302,JPEG,83448
cfv2_exact_real_691ca0ef6abbbf98,validation_v2/exact_real/real/cfv2_exact_real_691ca0ef6abbbf98.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ae1fd0c646d4ae4beec08fa35ac96718d1b2f531cd3cde0ccf4e9ca28a06ebc8,e9de8116d2a59c69,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,215,500,375,JPEG,127593
cfv2_exact_sd14_98f82f1b97399cc2,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_98f82f1b97399cc2.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,c391e9dc6c606647ba577f25c1bfe9e19d8cfb3f004929501a9b3dc793db356f,952d850deb0be3e2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,185,512,512,PNG,553995
cfv2_exact_real_82d770ff91bb5268,validation_v2/exact_real/real/cfv2_exact_real_82d770ff91bb5268.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,1664fe4ae48a926063b34cdd7eb0b341bea3b773835ea30ce83d1cad5c6cfa5f,a3d205da17e97a85,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,140,376,500,JPEG,106534
cfv2_hard_hourglass_fed8e48dfbc9fcb5,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_fed8e48dfbc9fcb5.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,265eb08c099c07e6196ac43d3918ab82241ec787e19404f2866369855b0d7acf,8fbd7436b270868a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,24,1024,1024,PNG,1331756
cfv2_hard_dfgan_31367334eb9dac5f,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_31367334eb9dac5f.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,fa302a30108ddfc23ea384ae491cd0f26786f42bd6657129c396e56f165e2a52,ada98a964a96dc8d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,4,10,256,256,PNG,105502
cfv2_hard_galip_d2dc08e31dad7729,validation_v2/hard_galip/aigi/cfv2_hard_galip_d2dc08e31dad7729.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,6c8e79ad5fae24c8fdf378132b22a6df0977a077b76f7557cc6dfd503bac4aaa,d4cb47327894674b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,9,224,224,PNG,79749
cfv2_exact_real_8359f51a3cdc6ac0,validation_v2/exact_real/real/cfv2_exact_real_8359f51a3cdc6ac0.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2e088c36464439818cb735da1aa891350abdb932d212f41f37c273e101007f3d,96a45f93a6ae188d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,337,375,500,JPEG,128662
cfv2_exact_real_9b45a7181d38058a,validation_v2/exact_real/real/cfv2_exact_real_9b45a7181d38058a.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5d5fa6c178bceccb21535f7c215edd5cb9bcfc23e6f174479c8f581e47f66775,eac11b981ce5b636,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,446,500,449,JPEG,100390
cfv2_hard_dfgan_8452cfead6ebd2a7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_8452cfead6ebd2a7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,e6d6e5190e2234a99f57f1dae9dad5ccf251e54b73e72a26e31e9b52082c769c,e7bd4a559061d439,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,3,256,256,PNG,85236
cfv2_hard_galip_297fbe75a5b5af86,validation_v2/hard_galip/aigi/cfv2_hard_galip_297fbe75a5b5af86.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,20337ae04a758c865618470556a139aca577aa1cebd34924206e7014ebd1a371,ab8180fb772f04d6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,12,224,224,PNG,50762
cfv2_hard_dfgan_de6cd7466e0f7e37,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_de6cd7466e0f7e37.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,5197fb571a7af2d01393c3b5ef00094830912c0ab2ae071805e1a48f9dad2cef,f0f0d50f2c06f3e4,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,5,256,256,PNG,96832
cfv2_hard_hourglass_2fc81fb04fe203de,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_2fc81fb04fe203de.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6816fbe6c2dd62ca7580bf2b89d43cbe53ef3174bca38002221938b91c0ca621,b2967d24cca3249f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,8,256,256,PNG,140844
cfv2_exact_sd14_e528196cefb32752,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_e528196cefb32752.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,869fb084b934504972232a6b8cab3742c14e3e6d856a617e0e895f6f28232460,eec8529292d33c73,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,243,512,512,PNG,501406
cfv2_hard_galip_46c48e765bfb5905,validation_v2/hard_galip/aigi/cfv2_hard_galip_46c48e765bfb5905.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,79a76f21b8913e81cf9baba8da23363d88ce0d0fe23264a38a3c332d4bfab502,92c89db24fc5f2c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,24,224,224,PNG,106063
cfv2_exact_sd14_111949f975a50bf1,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_111949f975a50bf1.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,85b1d7c1c0a81ecb0dce7e5321389d3db6d97b939a9feb49c234b3ddc39e8578,c44eec6d17b16346,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00002-of-00009.parquet,2,355,512,512,PNG,489472
